user,item
2887,6127
3470,6127
4370,6127
344,7031
518,7031
1168,7031
1573,7031
1609,7031
1705,7031
3878,7031
4058,7031
4511,7031
4914,7031
5389,7031
434,3525
482,3525
961,3525
2474,3525
3046,3525
3182,3525
3301,3525
3404,3525
3925,3525
3941,3525
4082,3525
4159,3525
4273,3525
4475,3525
4941,3525
5015,3525
5239,3525
611,16287
745,16287
821,16287
1632,16287
1692,16287
2993,16287
3150,16287
4149,16287
4248,16287
4650,16287
44,7735
182,7735
604,7735
1039,7735
1256,7735
1813,7735
1868,7735
1926,7735
2051,7735
2161,7735
2206,7735
2758,7735
3022,7735
3159,7735
3219,7735
3333,7735
3452,7735
3613,7735
3959,7735
4369,7735
4567,7735
4608,7735
5025,7735
5218,7735
5522,7735
837,8222
1172,8222
1452,8222
3823,8222
5229,8222
5298,8222
212,3763
799,3763
925,3763
1022,3763
1413,3763
1427,3763
1783,3763
2085,3763
2144,3763
2374,3763
2390,3763
2824,3763
3142,3763
3282,3763
3398,3763
3493,3763
3860,3763
3960,3763
3967,3763
4631,3763
4712,3763
4713,3763
4910,3763
5193,3763
163,7468
596,7468
697,7468
1620,7468
1646,7468
2408,7468
2918,7468
3521,7468
4807,7468
4895,7468
2054,5524
2291,5524
2463,5524
3774,5524
4811,5524
5030,5524
5505,5524
422,13228
1049,13228
1532,13228
3524,13228
3881,13228
3932,13228
1312,1324
1919,1324
2019,1324
2470,1324
3264,1324
3450,1324
3469,1324
3646,1324
4055,1324
4655,1324
4933,1324
5521,1324
892,11501
2090,11501
2815,11501
3072,11501
3460,11501
4091,11501
155,2064
2985,2064
4736,2064
4862,2064
4912,2064
4916,2064
5189,2064
5233,2064
5472,2064
5515,2064
37,1131
128,1131
178,1131
215,1131
451,1131
1143,1131
1558,1131
2815,1131
3010,1131
3014,1131
3460,1131
3552,1131
3640,1131
3656,1131
3857,1131
3921,1131
4432,1131
4677,1131
4771,1131
5099,1131
5416,1131
38,7623
439,7623
532,7623
1135,7623
1407,7623
1607,7623
2408,7623
3433,7623
4464,7623
4940,7623
5297,7623
5316,7623
5319,7623
535,1937
1193,1937
1322,1937
1574,1937
2384,1937
2604,1937
3545,1937
879,6577
2098,6577
3668,6577
4593,6577
4776,6577
4890,6577
5504,6577
5546,6577
3,518
1275,518
1354,518
2797,518
2852,518
4201,518
4798,518
5170,518
641,4772
1450,4772
1505,4772
1642,4772
1710,4772
1982,4772
2004,4772
2179,4772
2919,4772
2988,4772
3294,4772
3515,4772
3735,4772
3752,4772
3878,4772
4014,4772
4260,4772
4328,4772
4726,4772
4729,4772
5086,4772
5341,4772
24,16065
47,16065
141,16065
416,16065
854,16065
953,16065
969,16065
1136,16065
1716,16065
1750,16065
2063,16065
2092,16065
3300,16065
3811,16065
4485,16065
4997,16065
5052,16065
2628,12641
79,13750
201,13750
303,13750
343,13750
489,13750
655,13750
772,13750
785,13750
1026,13750
1258,13750
1314,13750
1403,13750
1465,13750
1548,13750
1552,13750
1677,13750
1822,13750
1892,13750
1992,13750
2026,13750
2176,13750
2189,13750
2215,13750
2284,13750
2325,13750
2606,13750
2682,13750
2850,13750
2868,13750
3250,13750
3262,13750
3366,13750
3389,13750
3585,13750
3666,13750
3681,13750
3830,13750
3894,13750
3929,13750
4112,13750
4170,13750
4249,13750
4319,13750
4510,13750
4572,13750
4583,13750
4590,13750
4611,13750
4743,13750
4823,13750
5255,13750
5497,13750
350,12240
363,12240
1321,12240
2079,12240
2561,12240
2578,12240
321,6691
3332,6691
3550,6691
3608,6691
4860,6691
5158,6691
5355,6691
5519,6691
507,7173
520,7173
907,7173
1312,7173
1409,7173
1455,7173
1664,7173
2039,7173
2265,7173
2831,7173
2950,7173
3126,7173
3850,7173
4455,7173
408,8544
710,8544
790,8544
1172,8544
2171,8544
2814,8544
3104,8544
3178,8544
3289,8544
3639,8544
3716,8544
3948,8544
4048,8544
4281,8544
4997,8544
5273,8544
5361,8544
83,9126
1979,9126
2601,9126
4302,9126
4938,9126
4944,9126
5274,9126
1,3405
209,3405
295,3405
334,3405
346,3405
534,3405
598,3405
752,3405
962,3405
1025,3405
1086,3405
1428,3405
1595,3405
2056,3405
2111,3405
3251,3405
3295,3405
4120,3405
4316,3405
4404,3405
4437,3405
4862,3405
5070,3405
5112,3405
5477,3405
903,11040
1849,11040
1867,11040
2250,11040
2334,11040
3967,11040
4631,11040
4713,11040
5074,11040
5132,11040
2050,12247
2056,12247
2111,12247
3741,12247
4199,12247
4259,12247
4730,12247
72,8095
345,8095
1405,8095
1936,8095
1957,8095
2171,8095
2195,8095
2405,8095
2832,8095
2972,8095
3148,8095
3287,8095
3452,8095
3663,8095
3852,8095
4470,8095
5529,8095
373,10744
985,10744
1052,10744
2883,10744
3330,10744
3482,10744
3599,10744
3829,10744
5109,10744
5257,10744
808,12088
1466,12088
3629,12088
5391,12088
951,11725
2640,11725
3842,11725
127,16542
992,16542
2924,16542
3560,16542
3742,16542
4157,16542
4650,16542
6,1966
1939,1966
2061,1966
2604,1966
2691,1966
3484,1966
5069,1966
5262,1966
5463,1966
123,16240
325,16240
329,16240
710,16240
728,16240
2022,16240
3164,16240
3220,16240
4433,16240
5480,16240
804,13127
1537,13127
3263,13127
3488,13127
4944,13127
5512,13127
52,4994
355,4994
512,4994
667,4994
1519,4994
1635,4994
1976,4994
2464,4994
3041,4994
3229,4994
3695,4994
3922,4994
4026,4994
4368,4994
5136,4994
5321,4994
5496,4994
23,6972
217,6972
888,6972
905,6972
1153,6972
1254,6972
1328,6972
1626,6972
1965,6972
2179,6972
2228,6972
2446,6972
2462,6972
2566,6972
2645,6972
2813,6972
3167,6972
3686,6972
3932,6972
3993,6972
4067,6972
4332,6972
4339,6972
4386,6972
4498,6972
4853,6972
4979,6972
5269,6972
5413,6972
5442,6972
162,16794
1339,16794
1934,16794
3482,16794
5061,16794
1003,6862
1710,6862
2004,6862
2466,6862
3055,6862
3620,6862
4014,6862
4437,6862
4439,6862
5023,6862
434,12566
1494,12566
1855,12566
2798,12566
4297,12566
195,3991
531,3991
895,3991
2097,3991
2224,3991
2573,3991
3232,3991
5189,3991
14,2903
165,2903
185,2903
288,2903
458,2903
524,2903
936,2903
1406,2903
1540,2903
1661,2903
1695,2903
1699,2903
2499,2903
2659,2903
3248,2903
3470,2903
3480,2903
3731,2903
3840,2903
4022,2903
4251,2903
4370,2903
4483,2903
4540,2903
4599,2903
4795,2903
5050,2903
5333,2903
437,750
944,750
1229,750
2196,750
2522,750
3117,750
3128,750
3730,750
3923,750
5410,750
520,6368
660,6368
904,6368
1333,6368
2831,6368
3159,6368
4273,6368
4455,6368
13,15979
127,15979
342,15979
611,15979
2236,15979
3358,15979
5030,15979
991,14818
2092,14818
2475,14818
4621,14818
5277,14818
371,7238
1167,7238
1903,7238
3102,7238
3970,7238
4486,7238
406,6524
479,6524
2422,6524
3029,6524
3892,6524
4664,6524
113,267
145,267
322,267
858,267
1014,267
1041,267
1068,267
1176,267
1285,267
1291,267
2200,267
2590,267
3117,267
3157,267
3200,267
3341,267
3360,267
3621,267
3676,267
3710,267
3786,267
4368,267
4827,267
4965,267
5410,267
5454,267
5473,267
777,3656
1484,3656
1579,3656
2384,3656
2416,3656
2757,3656
2880,3656
3942,3656
4194,3656
4371,3656
4488,3656
4570,3656
4651,3656
4824,3656
5493,3656
129,12766
253,12766
380,12766
627,12766
969,12766
1297,12766
1395,12766
1685,12766
2258,12766
2503,12766
2636,12766
2705,12766
2948,12766
3036,12766
3064,12766
3300,12766
3538,12766
3699,12766
3864,12766
4096,12766
4208,12766
4697,12766
4967,12766
4997,12766
5020,12766
5344,12766
87,4103
361,4103
870,4103
2206,4103
2389,4103
3360,4103
4340,4103
4724,4103
5095,4103
327,1625
994,1625
1377,1625
1678,1625
2221,1625
2573,1625
3422,1625
3783,1625
4882,1625
5189,1625
319,11059
1037,11059
1048,11059
1243,11059
2110,11059
3438,11059
3489,11059
3563,11059
3969,11059
4843,11059
50,10384
1690,10384
2716,10384
3339,10384
4154,10384
5545,10384
1596,14186
1952,14186
4330,14186
4802,14186
552,13837
756,13837
2243,13837
3164,13837
3814,13837
4526,13837
5273,13837
2160,7379
2259,7379
3102,7379
3792,7379
4203,7379
4276,7379
5095,7379
5291,7379
234,8005
745,8005
1184,8005
1581,8005
2111,8005
3756,8005
3768,8005
4463,8005
4882,8005
3968,9947
4502,9947
4606,9947
12,4013
331,4013
540,4013
725,4013
757,4013
951,4013
1224,4013
1246,4013
2311,4013
2676,4013
2819,4013
3014,4013
3842,4013
4190,4013
4535,4013
4677,4013
4939,4013
5057,4013
5099,4013
2404,10223
2489,10223
2762,10223
2909,10223
3383,10223
3593,10223
4114,10223
5451,10223
153,13900
1236,13900
1668,13900
1856,13900
2453,13900
3162,13900
5482,13900
1502,5996
2004,5996
4500,5996
4817,5996
5471,5996
361,12035
963,12035
1186,12035
1368,12035
1953,12035
2243,12035
3089,12035
4144,12035
4867,12035
634,10793
1340,10793
1483,10793
2068,10793
2459,10793
3377,10793
3625,10793
4250,10793
5182,10793
5290,10793
5384,10793
307,11314
2503,11314
3021,11314
3915,11314
545,4837
1430,4837
1462,4837
2909,4837
3056,4837
3196,4837
5470,4837
1973,13463
2094,13463
2504,13463
2915,13463
4287,13463
5550,13463
196,16546
716,16546
837,16546
2050,16546
2787,16546
3304,16546
4132,16546
437,5993
444,5993
1110,5993
2697,5993
3072,5993
3730,5993
4263,5993
4733,5993
5057,5993
1643,12099
2788,12099
4938,12099
1146,7192
1191,7192
4325,7192
383,11049
455,11049
585,11049
1134,11049
1411,11049
2769,11049
3644,11049
4072,11049
4417,11049
5094,11049
628,12357
750,12357
771,12357
1440,12357
1572,12357
2309,12357
2434,12357
2770,12357
4116,12357
4195,12357
4686,12357
598,15518
626,15518
879,15518
3987,15518
4225,15518
5040,15518
5184,15518
5198,15518
5395,15518
3316,9396
5049,9396
4555,15555
892,3074
965,3074
1041,3074
1285,3074
2090,3074
2815,3074
3341,3074
3460,3074
4136,3074
4403,3074
4426,3074
4445,3074
76,12718
389,12718
841,12718
1221,12718
1432,12718
1713,12718
2056,12718
2636,12718
2657,12718
3164,12718
3814,12718
5535,12718
515,5171
1180,5171
1627,5171
2137,5171
2349,5171
2422,5171
3277,5171
3372,5171
4231,5171
5268,5171
1,8904
408,8904
534,8904
752,8904
790,8904
1163,8904
2153,8904
2171,8904
4882,8904
5374,8904
47,1080
50,1080
599,1080
670,1080
850,1080
1244,1080
1690,1080
2141,1080
2593,1080
2903,1080
2948,1080
3289,1080
4032,1080
4199,1080
4224,1080
4405,1080
4685,1080
4937,1080
5085,1080
5159,1080
534,11011
710,11011
833,11011
1175,11011
2056,11011
2487,11011
4437,11011
4736,11011
5070,11011
5501,11011
739,10337
830,10337
4009,10337
4707,10337
13,7370
372,7370
971,7370
1103,7370
1450,7370
2210,7370
2437,7370
2897,7370
3260,7370
3621,7370
3646,7370
150,10087
425,10087
836,10087
1027,10087
1259,10087
1481,10087
1630,10087
1904,10087
2364,10087
2386,10087
2779,10087
3360,10087
3390,10087
3427,10087
3637,10087
3895,10087
4531,10087
4556,10087
4671,10087
4925,10087
5454,10087
1778,13250
3024,13250
3321,13250
4008,13250
5249,13250
5378,13250
5432,13250
523,3471
578,3471
905,3471
1458,3471
1525,3471
2338,3471
2645,3471
2884,3471
3953,3471
4254,3471
4279,3471
188,10470
243,10470
323,10470
1023,10470
1080,10470
1109,10470
1194,10470
1432,10470
1658,10470
1678,10470
1763,10470
2224,10470
2810,10470
2982,10470
2985,10470
3289,10470
3308,10470
3371,10470
3378,10470
3558,10470
3783,10470
3823,10470
3832,10470
3873,10470
4042,10470
4279,10470
4520,10470
575,7451
2281,7451
2524,7451
3139,7451
3371,7451
3398,7451
4345,7451
4944,7451
5270,7451
21,5887
22,5887
571,5887
1184,5887
1449,5887
1951,5887
2023,5887
2142,5887
3006,5887
3104,5887
3136,5887
3371,5887
4014,5887
4439,5887
4453,5887
4732,5887
4916,5887
5030,5887
5167,5887
422,12369
661,12369
802,12369
1153,12369
1185,12369
1532,12369
2061,12369
2512,12369
3008,12369
3237,12369
3932,12369
4394,12369
4533,12369
710,10375
756,10375
1391,10375
1432,10375
1440,10375
1764,10375
2049,10375
2111,10375
3042,10375
3674,10375
3734,10375
3756,10375
4396,10375
4765,10375
4894,10375
5336,10375
5529,10375
949,10247
1246,10247
1519,10247
2184,10247
2186,10247
2801,10247
3644,10247
4074,10247
252,5183
472,5183
560,5183
1185,5183
1528,5183
1767,5183
4101,5183
4772,5183
611,16703
860,16703
1080,16703
1432,16703
1763,16703
2063,16703
2837,16703
3064,16703
3267,16703
3399,16703
4454,16703
2647,6115
1133,12390
1137,12390
1851,12390
2087,12390
2449,12390
3154,12390
3380,12390
3538,12390
230,7973
651,7973
972,7973
3654,7973
4528,7973
4615,7973
5023,7973
5404,7973
117,9215
513,9215
1770,9215
1907,9215
2624,9215
2951,9215
3276,9215
3410,9215
3451,9215
3735,9215
4212,9215
378,3571
1086,3571
1412,3571
1595,3571
1700,3571
5504,3571
127,16848
330,16848
1981,16848
2095,16848
3021,16848
3738,16848
4937,16848
1990,13527
184,4558
235,4558
429,4558
760,4558
788,4558
1428,4558
1951,4558
2141,4558
3386,4558
3758,4558
3896,4558
310,3684
332,3684
1078,3684
2311,3684
2658,3684
2766,3684
2890,3684
2986,3684
3124,3684
3480,3684
3570,3684
4957,3684
5296,3684
5321,3684
5419,3684
325,16509
1755,16509
1807,16509
2095,16509
2646,16509
2728,16509
4157,16509
5298,16509
565,423
701,423
1027,423
1312,423
1555,423
1907,423
1957,423
2590,423
2718,423
2779,423
3786,423
4143,423
4340,423
4592,423
4951,423
5136,423
5454,423
355,5009
434,5009
1873,5009
2363,5009
2549,5009
3192,5009
3277,5009
3406,5009
3430,5009
3664,5009
3936,5009
3983,5009
4082,5009
4379,5009
4701,5009
4741,5009
83,2254
1730,2254
3474,2254
4469,2254
4944,2254
5158,2254
123,14093
325,14093
448,14093
450,14093
627,14093
752,14093
816,14093
841,14093
1080,14093
1221,14093
1485,14093
1581,14093
1763,14093
1970,14093
2134,14093
2877,14093
3164,14093
3428,14093
3738,14093
4199,14093
4732,14093
5028,14093
5273,14093
1242,8057
2961,8057
3063,8057
4200,8057
4415,8057
4439,8057
5375,8057
2130,5081
2422,5081
2584,5081
2590,5081
3343,5081
765,5068
1700,5068
1869,5068
2477,5068
3131,5068
3770,5068
4358,5068
4532,5068
5146,5068
817,14904
2243,14904
2598,14904
2907,14904
3232,14904
3584,14904
4975,14904
5129,14904
619,9831
749,9831
1685,9831
1826,9831
2258,9831
2837,9831
2900,9831
5167,9831
78,3343
209,3343
378,3343
420,3343
672,3343
715,3343
765,3343
788,3343
1680,3343
1700,3343
2267,3343
3131,3343
3476,3343
3987,3343
4358,3343
4640,3343
5072,3343
5146,3343
98,3177
434,3177
558,3177
570,3177
605,3177
617,3177
725,3177
734,3177
789,3177
1083,3177
1119,3177
1402,3177
1664,3177
2074,3177
2206,3177
2338,3177
2391,3177
2474,3177
2574,3177
2602,3177
2699,3177
2779,3177
2886,3177
3333,3177
4093,3177
4113,3177
4305,3177
4424,3177
4558,3177
4567,3177
4663,3177
4925,3177
5131,3177
5299,3177
5321,3177
5478,3177
1655,8235
2273,8235
2551,8235
2771,8235
3507,8235
4161,8235
4524,8235
4726,8235
5496,8235
2045,11564
2534,11564
3328,11564
3762,11564
4944,11564
5479,11564
5499,11564
5535,11564
364,3277
569,3277
685,3277
1721,3277
2423,3277
2621,3277
2870,3277
3431,3277
3535,3277
3748,3277
5411,3277
86,8939
1798,8939
2110,8939
3495,8939
4695,8939
5195,8939
5425,8939
83,2848
1438,2848
3513,2848
3537,2848
4492,2848
5274,2848
5348,2848
914,2696
1225,2696
1855,2696
3001,2696
3204,2696
3503,2696
4474,2696
5162,2696
5165,2696
83,7636
268,7636
1498,7636
2097,7636
2291,7636
2466,7636
3197,7636
3550,7636
4860,7636
5274,7636
5373,7636
5398,7636
1439,7047
1919,7047
2074,7047
2470,7047
3179,7047
3198,7047
3264,7047
3277,7047
3664,7047
3772,7047
5039,7047
5347,7047
686,15020
1964,15020
2209,15020
3032,15020
4704,15020
4751,15020
4882,15020
214,2472
333,2472
2089,2472
3177,2472
3276,2472
3343,2472
3660,2472
3879,2472
1412,9363
1466,9363
1614,9363
1760,9363
2257,9363
2653,9363
3121,9363
3629,9363
3837,9363
4078,9363
4783,9363
4868,9363
4972,9363
54,6036
127,6036
714,6036
1145,6036
1551,6036
1622,6036
1637,6036
2092,6036
2864,6036
3342,6036
3371,6036
3392,6036
4235,6036
4342,6036
4573,6036
4999,6036
5167,6036
5277,6036
348,8033
1357,8033
2590,8033
2909,8033
3450,8033
3488,8033
3886,8033
5469,8033
5470,8033
2926,11171
3308,11171
3324,11171
3792,11171
4070,11171
4415,11171
4439,11171
5118,11171
131,11816
534,11816
1658,11816
2113,11816
3164,11816
3558,11816
3880,11816
3962,11816
12,3121
52,3121
134,3121
440,3121
826,3121
858,3121
980,3121
1274,3121
1519,3121
1765,3121
2126,3121
2590,3121
2670,3121
2699,3121
2718,3121
2851,3121
2886,3121
3195,3121
3235,3121
3329,3121
3391,3121
3506,3121
3522,3121
3786,3121
3848,3121
4006,3121
4064,3121
4127,3121
4166,3121
4624,3121
4663,3121
4880,3121
5078,3121
5302,3121
5394,3121
5431,3121
5454,3121
5493,3121
5496,3121
5547,3121
394,14360
1442,14360
3064,14360
3428,14360
5273,14360
643,16037
695,16037
1750,16037
1809,16037
1922,16037
2506,16037
3133,16037
339,15517
928,15517
1186,15517
2221,15517
4765,15517
56,12894
847,12894
928,12894
1637,12894
2107,12894
3663,12894
3848,12894
4115,12894
4858,12894
4895,12894
5028,12894
944,1776
1229,1776
1558,1776
1601,1776
1866,1776
2912,1776
3288,1776
3453,1776
4757,1776
5422,1776
334,7405
1025,7405
1194,7405
3055,7405
3295,7405
4057,7405
4226,7405
11,10411
1059,10411
1796,10411
1863,10411
1930,10411
2708,10411
3628,10411
3857,10411
4194,10411
4279,10411
4428,10411
4787,10411
4895,10411
5493,10411
52,7709
252,7709
512,7709
1039,7709
1519,7709
2602,7709
2638,7709
4076,7709
4273,7709
4925,7709
5321,7709
132,8814
1155,8814
1411,8814
1707,8814
2041,8814
2779,8814
2871,8814
4329,8814
4675,8814
4828,8814
4847,8814
5117,8814
5306,8814
5499,8814
1229,1787
2196,1787
2625,1787
3043,1787
3719,1787
3890,1787
4757,1787
4977,1787
5422,1787
76,1648
184,1648
327,1648
994,1648
1706,1648
3009,1648
3084,1648
3104,1648
3151,1648
3289,1648
4584,1648
200,5561
344,5561
597,5561
647,5561
2038,5561
2692,5561
3116,5561
3286,5561
3375,5561
3377,5561
4250,5561
4665,5561
4712,5561
4971,5561
4991,5561
127,16232
1085,16232
1213,16232
1763,16232
1878,16232
1928,16232
2267,16232
2533,16232
2541,16232
378,8848
598,8848
962,8848
2027,8848
2237,8848
2717,8848
3476,8848
5146,8848
35,7626
389,7626
1325,7626
1331,7626
1332,7626
1588,7626
1607,7626
1785,7626
1974,7626
2085,7626
2292,7626
2833,7626
3150,7626
4559,7626
553,16247
611,16247
727,16247
854,16247
1297,16247
1449,16247
1763,16247
1819,16247
2050,16247
2395,16247
2622,16247
3164,16247
3482,16247
3560,16247
3753,16247
4487,16247
4732,16247
4760,16247
5167,16247
5485,16247
129,16096
1031,16096
3538,16096
3694,16096
4937,16096
5273,16096
5344,16096
188,11535
494,11535
1934,11535
2683,11535
3103,11535
3266,11535
3823,11535
4342,11535
378,4348
598,4348
962,4348
1680,4348
1700,4348
4640,4348
539,14772
2411,14772
69,11428
429,11428
974,11428
1260,11428
1360,11428
2421,11428
2671,11428
3161,11428
3643,11428
5220,11428
202,15816
205,15816
276,15816
342,15816
362,15816
378,15816
598,15816
611,15816
633,15816
649,15816
682,15816
716,15816
806,15816
821,15816
854,15816
860,15816
968,15816
982,15816
1010,15816
1165,15816
1205,15816
1221,15816
1270,15816
1320,15816
1350,15816
1411,15816
1581,15816
1641,15816
1644,15816
1690,15816
1704,15816
1934,15816
2105,15816
2177,15816
2287,15816
2342,15816
2475,15816
2544,15816
2565,15816
2622,15816
2652,15816
2655,15816
2688,15816
2760,15816
2824,15816
2837,15816
2844,15816
3031,15816
3064,15816
3069,15816
3196,15816
3220,15816
3278,15816
3344,15816
3361,15816
3387,15816
3399,15816
3538,15816
3622,15816
3674,15816
3694,15816
3817,15816
4054,15816
4132,15816
4157,15816
4164,15816
4228,15816
4237,15816
4347,15816
4584,15816
4621,15816
4660,15816
4732,15816
4764,15816
4837,15816
4872,15816
4916,15816
5061,15816
5094,15816
5135,15816
5154,15816
5167,15816
5250,15816
5273,15816
5364,15816
5474,15816
5485,15816
1690,16184
1750,16184
1837,16184
2078,16184
2707,16184
2842,16184
2948,16184
3417,16184
4997,16184
301,7076
334,7076
378,7076
879,7076
1025,7076
1145,7076
1637,7076
1674,7076
1678,7076
1703,7076
1934,7076
2415,7076
2500,7076
2973,7076
3006,7076
3031,7076
3151,7076
3295,7076
3674,7076
3703,7076
3781,7076
3783,7076
4259,7076
4587,7076
5094,7076
5200,7076
5309,7076
5361,7076
89,13048
992,13048
1544,13048
2134,13048
3064,13048
3380,13048
3639,13048
4069,13048
7,6724
843,6724
1381,6724
1389,6724
1497,6724
1586,6724
2027,6724
2569,6724
2877,6724
3040,6724
3139,6724
3371,6724
1412,9608
1466,9608
1782,9608
2257,9608
3629,9608
4078,9608
4868,9608
4972,9608
848,7691
1146,7691
4325,7691
5499,7691
1629,8434
2651,8434
2781,8434
3766,8434
5191,8434
5323,8434
257,9558
323,9558
842,9558
981,9558
1264,9558
1811,9558
2490,9558
3266,9558
3289,9558
5157,9558
211,9046
831,9046
1796,9046
2432,9046
2815,9046
2836,9046
3372,9046
3460,9046
395,8508
2140,8508
2776,8508
3067,8508
3503,8508
3774,8508
3823,8508
4408,8508
4786,8508
5505,8508
392,16669
2110,16669
2672,16669
2954,16669
3281,16669
4026,16669
4873,16669
5011,16669
24,7759
416,7759
2775,7759
3607,7759
5189,7759
5266,7759
5294,7759
526,7008
539,7008
1220,7008
1558,7008
2170,7008
2373,7008
2912,7008
3288,7008
3545,7008
4491,7008
321,3061
647,3061
1245,3061
2439,3061
3051,3061
3377,3061
4250,3061
4666,3061
1231,10852
2070,10852
2502,10852
3352,10852
3664,10852
3708,10852
4435,10852
5390,10852
411,3139
845,3139
1066,3139
1116,3139
1210,3139
1772,3139
2183,3139
2566,3139
2590,3139
2602,3139
3073,3139
3119,3139
3149,3139
3277,3139
3888,3139
4246,3139
247,14591
1384,14591
1590,14591
3321,14591
3685,14591
686,15207
695,15207
1071,15207
1404,15207
1637,15207
3075,15207
3636,15207
4199,15207
5309,15207
434,2635
520,2635
893,2635
1402,2635
1481,2635
2831,2635
2930,2635
3041,2635
3333,2635
3771,2635
4026,2635
4455,2635
5321,2635
895,2611
1449,2611
1815,2611
1851,2611
2097,2611
2291,2611
2573,2611
2677,2611
2907,2611
3218,2611
3232,2611
5031,2611
5545,2611
84,12716
3035,12716
3056,12716
3717,12716
4142,12716
