user,item
4813,9289
4861,9289
752,4646
4327,12482
4925,12482
1096,9304
339,12485
3785,9309
3047,4649
3538,12485
4200,9320
5365,9320
455,12487
2739,12487
2461,9333
3567,12487
2701,9333
5083,4652
2963,4653
3765,12489
3968,4653
2729,12490
2075,12491
3186,12491
1197,4657
4048,9356
710,9366
4586,9366
3592,4660
3279,12496
4965,9409
4504,9410
883,4664
50,9411
1581,9411
4199,9411
4342,9411
4699,4664
518,9417
3211,9417
5358,9423
4995,4667
3576,12504
4068,9428
4143,9430
5179,9430
2821,4670
3102,4670
1359,9433
3878,4670
2636,9435
4946,4674
1637,12508
2484,12508
312,9445
3813,4675
4588,4675
4134,4675
647,4676
2948,12510
4944,9461
710,12512
3020,12512
3448,9466
4890,9466
3330,9468
1671,12514
4593,9468
5538,9468
646,9473
1620,4681
4797,4681
599,12517
1376,12517
1596,12517
5539,9473
3718,12517
4208,9488
4882,9488
5085,12517
649,12518
5324,9493
5030,9505
4663,4686
3399,9518
2660,4691
4269,4691
3608,4692
2587,9540
339,12527
1025,4694
847,12527
2054,4694
1637,12527
76,9546
2466,4695
1370,9567
600,12531
3852,9585
2260,12533
4650,12533
5052,12533
2129,9594
5367,12534
2624,12535
4378,4699
3590,12539
4226,12539
1399,12540
1407,4702
5291,12540
694,4703
4149,12544
3627,4703
3646,4703
2209,12545
2877,12546
905,4705
2542,4705
1904,9629
383,9641
3056,9641
4125,12549
4862,4712
4881,4712
1047,9655
50,12561
599,12561
4882,12561
1682,4718
1362,9714
5432,12562
1229,4719
1620,9719
315,12564
4567,9733
1577,12564
4584,4724
3199,12564
3219,12564
723,9749
3552,4727
4564,12564
4950,12564
5206,12564
3588,4730
3322,12568
76,9774
4227,4730
329,9774
1087,12569
1646,4731
2262,12569
2113,9774
248,4732
3152,9774
1340,4732
3171,12570
4227,4732
4394,4732
5342,4732
2339,9775
269,12572
3498,4734
5299,4734
861,12572
1066,9793
1276,12572
3484,4737
2507,12572
2999,12572
219,4738
4116,12572
4997,9803
5083,4741
1781,4742
4358,9813
4159,9828
4825,9828
291,12576
2976,9835
745,9842
4097,12577
1693,9846
3399,9846
2797,4745
4201,4745
3404,4750
3505,9855
1561,12582
2271,12582
4020,4754
3625,9860
2651,9863
1425,9866
2452,9866
2543,9866
1690,12585
474,12588
3332,9868
4851,9868
1432,12588
948,9872
3265,12590
1404,12594
1238,4761
5099,9896
285,4764
620,4764
2565,12598
4220,12598
3507,4764
188,12601
4014,4764
1838,12601
641,4765
599,12603
1551,12603
2415,9928
2500,9928
4916,12603
3151,9928
2995,12604
3223,12604
4983,9928
4830,4767
1404,9929
593,12605
1242,4768
4052,9929
2160,12605
2567,9935
3732,4769
4328,4769
5086,4769
2513,4770
3724,9943
1449,9945
4050,9945
2499,9960
1437,12615
3829,12615
434,12616
4816,12617
1772,9965
3932,9965
646,9966
4925,4775
3195,4776
5394,4776
5431,4776
795,12621
3277,9969
3198,9969
3581,9969
1635,4778
1854,9972
4008,12625
5115,9972
5099,4778
326,4779
332,4779
880,4779
1622,9984
361,4781
880,4781
63,12632
2291,12632
4944,12632
5386,9997
5355,10003
3998,4781
4829,4781
3748,10024
701,12636
1308,12636
2810,12637
3570,4783
3376,10031
842,12638
1597,10033
1264,12638
2832,4784
3874,10033
5125,12638
2174,10056
2230,10056
3084,10056
2386,12640
1246,12642
725,10063
879,12643
258,10066
2453,12644
3306,4790
1052,12646
4491,4792
4211,10066
2190,12647
842,12648
2197,12648
5309,12648
934,10068
5499,12650
1242,4796
1045,12651
1644,4796
4881,10068
1764,4796
1957,4796
2566,4796
2737,4796
2775,10069
3432,12652
3802,4796
313,10072
510,10072
3895,12652
3108,12653
1049,4797
1445,12655
1448,12655
524,4797
2310,10072
2956,10072
2736,4798
1952,12657
3550,4798
2816,4799
4069,10073
2056,12661
837,12662
4685,4800
3823,12662
630,4801
3410,12664
4004,10092
5083,10092
299,12665
1498,4802
5083,12665
2258,12667
163,4805
3266,10120
4685,10120
1658,12670
4342,12670
1025,4806
1869,4806
5529,12671
3295,4806
4265,4806
5395,4806
4329,10152
1958,10155
1373,4809
4097,12679
1484,4809
3432,10166
3259,12680
3974,12680
2065,4809
2303,4809
2644,4809
3271,4809
3315,4809
4254,4809
5086,4809
1014,4813
1301,4813
4578,12693
4405,12694
5283,4813
5317,4813
5341,4813
2224,12696
5412,4813
1375,12697
5103,10237
2031,10238
988,12701
4508,4816
5159,4816
5528,10239
1243,4818
3394,10242
2618,4818
511,10243
4397,4818
3625,10260
877,10268
1363,10268
3305,12712
1935,10268
2779,10268
2322,12713
5083,12713
3124,10274
1340,12715
3375,12715
4114,4822
3754,10288
742,12721
2042,12721
3970,12721
3208,4824
4882,12723
3972,4824
5167,10291
4420,4824
3607,12725
5333,4824
2409,4825
3841,4825
4168,4826
128,10318
531,4827
1856,4827
5285,12727
5499,12727
3518,4827
4786,10324
5374,10324
2291,10340
2917,12729
2590,4828
4161,4828
5451,4828
1016,10353
5323,12733
5324,12733
522,12734
1220,4831
4278,10353
3219,12734
1052,12735
9,4833
1823,4833
745,12740
4457,4833
2712,10359
3048,10359
4342,12741
21,10364
1060,4835
1646,4835
3489,4835
3495,4835
1529,12745
4378,4835
2181,12745
4082,12745
4633,12745
923,12747
4765,4839
522,12750
5061,4839
3399,10372
2990,12750
2326,4840
374,10378
5027,12750
975,12753
3370,10383
1716,4841
2731,12754
3295,4841
4238,10386
131,10388
3041,4842
4730,12755
4134,4842
5159,12757
4278,10394
4299,12761
1162,12762
3773,4845
1538,4849
1952,4851
2533,10412
4226,10412
5246,10412
214,12769
27,12772
1700,12773
3337,10422
1193,4856
4284,12773
4533,4856
4882,12776
1423,10443
1086,4860
1595,4860
1993,10447
5146,12779
2780,4861
4916,4861
4862,12781
2056,12782
4026,10475
1014,4866
3164,12785
3727,12786
3920,10486
4586,10486
5146,10486
3360,12789
75,12790
2164,4870
4621,4870
436,10505
3111,12795
1063,12796
2901,12796
2253,4875
410,4876
76,12800
1869,4876
395,10515
1755,10515
1027,4880
892,10520
472,4881
4649,10520
1,12804
3318,10523
1080,12804
3552,4881
5375,4881
3783,10534
4176,4882
2848,10536
5205,4882
3785,4884
4516,4884
3244,12806
1052,12807
2097,4887
3259,10544
4064,12809
4767,4887
4127,10544
5227,10544
3743,4888
5247,12812
5159,10551
1,4890
534,4890
3377,10567
2111,4890
2683,12817
2031,4894
1537,12822
3360,12822
3461,4894
4515,12822
2219,10576
2871,12823
2241,4896
4938,12823
1066,12824
1277,10578
3427,10578
4948,4897
1571,10579
1871,4899
2560,12829
3482,12829
4732,12829
5309,12829
3695,10600
5296,10600
5428,10605
1823,4904
1190,4906
2751,10614
3663,10614
4851,10614
2176,12831
2915,10621
3898,10621
4079,10621
553,10623
638,4908
646,4909
3996,12831
917,10624
2374,4909
2543,4909
4590,12831
4608,4909
5296,4909
123,12832
456,10633
2250,4910
816,10633
1080,10633
1377,10633
5296,4910
3161,10633
4151,10633
1658,12834
3558,12834
5246,10633
1376,10646
4730,12834
1717,12835
4947,10652
5521,10652
1421,10654
4259,12838
3158,10654
1986,12839
1546,10664
1577,10664
134,4917
2747,10664
3360,10664
4068,4917
970,12843
1004,12843
1560,4918
4429,10679
2488,12843
3437,4919
3619,12843
3751,12843
2027,4921
4343,12843
4210,4921
5173,12843
5382,10693
5431,12843
1985,10701
2744,4922
2833,4923
4113,12845
2056,12846
422,4925
1153,4925
2223,4925
2636,12849
1442,12850
960,4926
2077,4926
4541,12850
2476,4926
3107,4926
4302,12851
4045,4926
4013,10734
4405,4926
804,10735
821,4927
4764,10735
3953,4927
5112,4927
2573,4929
2776,4929
3301,12857
1936,12859
1430,4930
739,12860
1277,10750
1452,12860
4985,10750
5346,10750
44,10767
3337,12861
276,10769
2063,10769
5245,4932
58,12864
1139,4933
4330,10769
5345,10769
1031,12865
3329,4933
3880,10771
5346,4933
4043,10772
2134,12866
181,4936
2837,12866
2291,4936
3512,12866
1526,12867
1839,10781
3735,4938
2741,12868
2141,4940
2780,10784
2549,4941
3756,12869
3823,12869
3360,4941
1023,10790
3266,10790
4342,10790
3257,12871
3360,12871
4133,12873
49,10815
933,12876
1103,10825
2509,4946
4061,10825
5345,10826
32,12879
4970,12879
1342,4947
1584,4947
2719,10836
188,12881
5486,10836
2063,12881
4685,12881
4864,12881
4896,12881
1843,10858
3749,12882
3866,12882
4499,10858
5129,4951
1711,10860
2712,10860
2361,12886
4026,12886
1961,4955
4179,4955
5428,12889
1830,4957
26,4959
4882,12890
1828,10891
1463,4959
1539,4959
1646,4959
2417,4959
4882,10904
470,10910
1678,10910
2500,10910
534,4961
4587,10910
3064,12899
3518,10921
76,4963
3482,12900
4887,10921
2111,4963
943,10933
1755,12904
2909,4964
2052,12905
50,4966
1952,4966
5311,12909
1031,10964
127,4967
25,10967
2054,4967
1684,10967
2244,12914
5468,10967
1039,12916
2582,12916
4793,10970
4820,4969
802,10973
2793,4970
5158,4970
290,4971
395,4971
745,4971
1452,4971
3251,4971
1283,10988
1456,10988
2718,4974
4789,4974
3639,12926
4643,4975
580,4977
831,11005
1077,11005
1084,11005
3388,4977
2563,4977
5170,12933
4556,11005
1821,12935
5503,11005
13,4980
5116,11007
2832,12936
612,4984
5360,12938
3460,4984
4439,4984
4342,12948
1635,4988
3020,12949
4726,4988
4729,4988
4001,12951
1464,11042
5085,12951
3607,12952
2583,12953
1986,11052
2016,12957
355,4995
2672,4995
3204,11071
3404,11071
1445,12961
391,4997
3179,4997
4008,11075
2074,4999
2489,4999
1045,12963
3531,4999
3977,11078
2617,5000
213,12967
952,12967
3084,12967
5521,5001
1244,11090
2050,11090
2719,11090
2052,12969
1080,11095
4487,12969
2247,5003
558,11098
3352,5003
4415,5003
2206,11100
2809,5006
4426,11100
3304,12977
5099,5007
923,11107
52,11108
115,11108
63,12982
4641,11108
877,12986
1481,12986
3179,12986
1088,5010
2819,11118
566,5012
907,5012
3446,11127
1377,12990
383,11133
2177,12990
4159,5013
2174,12991
325,11139
5163,5015
1003,11139
1303,11139
3481,5016
4397,12991
4903,12991
2186,11139
2290,11139
2534,11139
2543,5018
3103,11139
4934,5018
3998,12993
3399,12997
2056,12999
5519,13000
3758,5026
5040,5026
515,5028
1750,13002
479,5029
13,13003
960,11157
1838,11157
5449,5030
4979,11157
3295,5031
5511,11162
1593,5033
3669,11163
607,13007
1445,13007
5010,11163
1903,11169
3344,13007
144,5035
1029,13009
4113,13009
485,11187
365,5035
2520,13010
849,5035
2046,11187
3132,13011
3637,11187
1416,5035
4353,11187
1957,5035
1959,5035
4697,13014
1518,13015
2387,11203
2896,11203
2913,5035
4163,13017
4925,11220
5204,13019
1168,11229
4056,11229
4848,13020
5368,13020
146,13021
3973,5035
992,11246
5250,13022
4481,5035
4671,5035
4782,5035
3143,13027
2890,5037
1321,11252
1198,11262
3730,5038
1658,11266
386,13031
1877,13031
4650,11266
3879,11279
3880,13033
969,13035
2482,13035
1486,11293
2712,13036
3503,13036
841,11301
2837,13037
3066,5045
2539,13038
861,5048
4142,5048
4287,11301
842,13042
2130,5049
5501,11301
607,13043
2923,13043
5448,13043
369,5051
5323,11306
969,13044
1089,13044
710,5053
5052,11319
5545,5053
4205,13044
3754,11322
840,13049
5470,5057
91,5059
4019,11332
4688,11332
5094,11332
1178,5059
1184,5059
5336,11332
1690,13052
1449,5059
599,13052
1851,5059
4041,11337
2466,5059
5224,11345
752,11347
252,13054
3515,5059
4138,5059
2071,13054
2285,13054
4730,5059
5195,5059
4327,13054
5420,5059
774,11353
4129,11353
1952,5060
1820,11354
5408,11354
981,11356
2283,13056
34,13059
4578,11365
1612,13059
2555,13059
2948,13059
4260,5069
2046,11372
2127,13060
4982,11372
5296,11372
2061,13062
2127,13062
1260,11383
429,11390
942,13064
69,11395
429,11395
3399,13064
4573,13064
1386,13069
1260,11416
4400,5075
2671,11416
1153,5076
429,11419
4523,13069
3547,11419
1828,13070
3900,13070
725,5078
1360,11430
2923,13071
4342,13071
69,11438
2287,13073
5107,5080
2671,11452
3643,11455
1994,5082
3325,5082
3643,11467
2126,13078
1360,11471
69,11477
403,11479
5263,13079
2863,11486
2833,5090
395,11494
5409,11494
4327,13087
4090,5093
3633,11503
2891,5097
4517,5098
3006,11521
290,13092
2515,5099
56,13093
3147,5099
290,11539
2063,13093
1080,11539
4997,13093
3333,13094
2541,11539
2623,11539
2103,5103
3124,5104
5354,11539
2030,11545
4938,11545
3515,5105
4732,11548
964,11554
5052,13101
5353,13101
83,5107
5274,5107
610,5108
3171,13105
540,13107
2416,13107
13,11568
402,11568
1704,11568
1753,11568
2157,11568
4767,5109
2265,11568
5147,5109
3485,11568
3880,13113
4116,13114
3987,5113
5264,11568
3134,5119
2027,13120
5146,13120
5425,11568
179,13121
1081,13123
1999,13123
2534,11589
2788,11589
5380,5123
3567,11589
4329,11589
5382,13124
5499,11589
3611,5125
4464,5125
4867,11595
978,13131
1495,13131
2038,11609
2281,11609
4680,5128
4381,11609
5199,11609
548,11613
5370,13131
1404,5132
5520,11617
3827,5132
1785,5133
3164,13134
3396,13134
4052,13134
1899,5135
1742,11641
1,11651
1539,13135
4381,5136
676,5137
2026,13135
2001,5138
2868,13135
1684,11652
3179,11652
4611,13135
3492,11652
5497,13135
2831,5143
3159,5143
3937,11652
4343,11652
4455,5143
5375,5143
4983,13136
170,11653
4721,5145
1742,5147
2110,13138
3266,11655
5329,5147
3074,5148
1247,5150
113,11661
4356,11661
427,11683
679,5153
697,5153
842,11687
4259,11687
1059,13145
3423,13145
53,11693
4144,13145
4426,5153
830,11695
2167,5155
3204,11695
235,11697
760,11697
2035,5156
2077,5156
3268,11697
2462,5156
378,13148
404,11702
2397,13148
339,13149
1039,13149
2236,11702
5204,13150
2859,5164
2687,13151
5052,13151
4909,5166
3152,11709
4944,13153
2463,5167
1170,11716
557,11720
1213,13156
1332,11721
4172,13157
571,13158
4180,11721
2142,13158
614,11723
1315,5174
3016,11724
3803,5175
3305,13162
511,11735
3103,13166
4136,5177
4426,5177
3854,5178
5095,13167
3520,11748
4650,11752
3259,11756
77,13174
4977,5181
3452,11758
182,11762
620,11762
1004,11762
3983,5187
3241,5187
3452,11762
1567,13178
1123,5188
2824,11765
745,13179
2584,5188
2923,13179
3133,13179
4504,13179
4331,5190
4671,13180
2964,5192
4351,5192
3450,5193
1503,11795
4394,11796
2117,11800
3481,11800
1,13188
416,13190
1982,5198
416,13191
4729,5198
2271,13191
1670,5201
3896,5201
2864,11846
34,13192
1498,5204
4916,11846
4860,5204
2047,11857
530,5205
5520,13193
312,13196
4938,5205
530,5207
3463,5207
207,11865
427,13199
3305,13199
4938,5208
5309,13199
4246,13200
52,5212
3550,13201
551,5212
818,11925
2877,13204
2110,5212
2831,5212
5082,11925
3771,5212
4641,5212
2274,11947
4965,5212
3997,13210
4752,11948
2206,11953
2305,11953
4353,5215
5488,11953
978,11956
3164,13212
326,5218
3301,13213
4957,5218
1432,11968
4469,13217
1701,13219
2264,13219
2861,13219
3287,13219
1315,5221
4172,13219
587,13220
1701,13220
5250,11988
27,5224
2523,5224
4195,11991
3602,11994
3820,11994
1977,13223
2636,11995
2657,11995
1614,5226
4119,12000
305,13225
2219,5233
2788,13229
4919,5233
4217,12048
3164,5234
2146,12050
1881,13234
4884,13234
1856,12052
1908,13235
2094,12061
448,13237
778,13237
4260,5238
3756,13237
2938,5239
4650,13237
1080,12070
1440,5241
3072,5241
3270,12075
1407,5244
2864,13240
3450,13242
4421,13242
3792,5244
1031,13243
4342,12091
4415,5244
4772,5244
854,13247
3823,13247
306,12116
255,13248
551,5246
522,13248
4185,5246
3766,13248
1596,5249
4584,5249
1432,12121
4791,5249
3538,12127
4508,12136
4803,13251
327,5253
3150,12137
2534,13254
1637,12146
461,13258
1404,13258
2832,12156
3399,13258
3295,5255
2903,5256
2085,12161
1025,12165
3880,12165
4342,12169
3378,13262
3469,5257
4428,5257
54,12189
3266,12189
2074,5262
5420,13266
211,13268
969,12199
4685,12199
2241,5264
499,13273
4106,5264
2588,13273
2815,12210
5001,13273
1843,5266
3974,13275
3278,13276
418,5267
5250,13276
821,13278
3001,13279
4153,13279
5049,13279
5218,13282
5200,13283
2252,13285
4494,12249
2063,12252
4279,5269
1658,13289
1771,12264
2404,13292
4732,5271
4026,13292
346,5272
4217,13292
4730,5272
1860,12288
3442,13293
1877,12288
2978,13293
4273,5274
3764,13298
687,5275
566,13299
744,5275
4730,12300
2063,13300
4609,5275
4087,5276
5146,12301
1122,5277
2702,5277
3641,5277
24,13302
476,13302
536,13302
1494,13302
1495,13302
636,5279
987,5279
4148,13302
5345,13302
4439,12326
1277,13303
1812,13303
4670,5279
4985,13303
4439,12327
4622,12329
5243,5280
442,12333
932,12338
988,12338
4752,12338
1517,5283
2986,5283
955,13312
3450,5283
3413,12343
821,13314
3646,5283
2056,13314
2824,13314
5521,5283
1380,12344
1034,13315
128,5285
3518,12344
4269,12344
2948,13315
5324,12344
5167,13315
5437,13316
1587,5290
4729,5290
1641,12356
2645,5293
4775,12358
4892,12376
2162,12377
4919,12389
3202,5300
3658,13326
357,12395
1187,5301
2205,5301
1092,13327
1235,5303
832,12410
637,5304
1404,5304
1907,5304
1658,12410
3197,5304
884,5306
4453,12414
3588,5306
3798,5306
1080,13331
2129,13331
618,12440
992,13333
1693,13333
131,12444
2716,12444
2951,13334
4259,13334
3158,5311
1751,12445
4772,5311
143,5312
918,5312
4201,5312
2113,13336
3164,13336
4103,13337
2790,5313
4541,12469
2914,5313
4684,13340
2869,5313
3733,5313
4110,5313
236,12493
1637,13342
1492,12493
3165,12493
3509,5314
210,13345
4859,5314
896,12506
378,13347
1955,12506
2800,12506
4674,12506
725,5316
3741,13350
970,12522
2230,13351
3802,13351
4639,13351
1506,13355
5086,5319
648,5320
4501,13356
3019,12538
3219,5320
208,5323
1596,12541
5061,12541
5493,5323
1421,5324
4442,13361
3814,13362
1,13364
3664,12547
788,13364
187,13365
767,12558
3020,12558
421,5333
3851,12591
4693,13365
5206,13365
3247,5334
2368,13367
5360,13368
695,13369
321,5336
4135,5336
5199,5336
653,12624
5316,13370
2262,12628
2578,12659
1908,13378
2137,5338
4128,13378
5428,5338
5502,5338
3124,5339
607,12675
3964,5339
312,12682
892,12682
1336,12682
1060,5340
744,5340
1189,5343
4919,5343
1763,12685
4348,5345
1723,12690
4134,13387
607,13388
541,5349
398,12695
1163,5349
1296,5349
5361,5349
1908,13391
4650,12711
2475,13392
3164,13392
3538,13392
4916,13392
599,13393
1934,13393
1738,5356
841,12736
2123,12736
290,13396
3976,5357
4342,13396
4786,12736
716,12737
1442,12737
1660,13397
4673,12737
3201,12746
1037,5359
4488,5359
4164,13399
2913,5360
4491,5360
5157,5361
170,12791
196,12791
1153,5364
5324,13404
361,13406
2164,12791
2074,5366
2743,12791
94,13408
2015,13408
5374,12791
1676,12797
1719,5370
321,5371
3823,12799
3762,5372
5056,12827
699,12841
1346,12841
2130,5380
1002,13411
4974,5380
5289,12855
838,12856
1993,5381
2295,5381
2056,12856
8,5385
1432,5385
2948,13411
780,5386
1551,5386
4904,13411
5024,13411
5085,13411
5167,13411
546,5388
5370,13411
2578,5388
378,13412
1570,13412
540,12895
3135,13412
1579,12895
4190,12895
1141,5390
879,13413
979,13413
4197,5390
1672,13414
528,13416
4547,12897
474,13417
1687,5392
854,12902
3056,5392
4073,12902
5242,5393
1608,5394
2134,13421
5273,13421
1254,5396
1110,12925
5482,13423
307,13424
2810,13424
2672,12927
361,13426
3360,12932
4368,12932
523,13427
3786,5399
3611,12934
2638,13427
4061,12934
4076,13427
5493,5399
2243,13429
2660,12941
1023,12942
3765,13429
4151,13429
50,13430
404,13430
969,13430
1445,12945
2063,13430
4738,13430
3447,12946
4889,12946
1462,13434
1958,12973
5121,12973
2368,13436
879,12975
2397,12975
3811,13436
1734,5406
981,12981
114,13440
3952,13440
4142,12984
5038,12994
5193,5408
3082,5410
3879,5410
4287,13001
3331,5414
2814,13447
3134,13029
4724,13029
2944,13034
395,13046
