user,item
2886,1454
3195,1454
3456,1454
3595,1454
3640,1454
3730,1454
3842,1454
3883,1454
4075,1454
4190,1454
4194,1454
4291,1454
4416,1454
4491,1454
4536,1454
4550,1454
4627,1454
5057,1454
5235,1454
5422,1454
5493,1454
100,3921
565,3921
957,3921
1312,3921
1824,3921
1972,3921
2654,3921
2815,3921
3210,3921
3481,3921
3942,3921
4550,3921
4643,3921
141,16358
253,16358
404,16358
611,16358
767,16358
821,16358
969,16358
1692,16358
1966,16358
2063,16358
2197,16358
2593,16358
3300,16358
4717,16358
4854,16358
5267,16358
1540,10044
2117,10044
2335,10044
2464,10044
2497,10044
2585,10044
2936,10044
3687,10044
4957,10044
5456,10044
518,11149
2031,11149
2105,11149
2769,11149
3211,11149
4417,11149
5499,11149
33,9966
117,9966
144,9966
150,9966
223,9966
315,9966
328,9966
434,9966
467,9966
558,9966
580,9966
658,9966
681,9966
701,9966
826,9966
849,9966
853,9966
865,9966
875,9966
1004,9966
1007,9966
1014,9966
1043,9966
1084,9966
1118,9966
1248,9966
1286,9966
1342,9966
1388,9966
1444,9966
1481,9966
1489,9966
1529,9966
1547,9966
1577,9966
1664,9966
1701,9966
1723,9966
1754,9966
1779,9966
1836,9966
1848,9966
1957,9966
2046,9966
2052,9966
2192,9966
2294,9966
2342,9966
2377,9966
2383,9966
2413,9966
2422,9966
2474,9966
2589,9966
2672,9966
2711,9966
2718,9966
2747,9966
2829,9966
2854,9966
2857,9966
2890,9966
2922,9966
3102,9966
3132,9966
3146,9966
3159,9966
3179,9966
3198,9966
3205,9966
3259,9966
3277,9966
3302,9966
3313,9966
3360,9966
3404,9966
3420,9966
3506,9966
3563,9966
3581,9966
3619,9966
3634,9966
3637,9966
3670,9966
3729,9966
3739,9966
3870,9966
3897,9966
3914,9966
3937,9966
3955,9966
3974,9966
4082,9966
4105,9966
4113,9966
4136,9966
4159,9966
4318,9966
4369,9966
4426,9966
4533,9966
4556,9966
4603,9966
4687,9966
4808,9966
4870,9966
4880,9966
5039,9966
5044,9966
5122,9966
5206,9966
5428,9966
5458,9966
5499,9966
5503,9966
5533,9966
1430,13880
2303,13880
3360,13880
4046,13880
389,1943
1488,1943
1838,1943
2235,1943
2466,1943
2493,1943
2604,1943
3322,1943
2169,4564
2647,4564
2878,4564
3055,4564
3529,4564
5001,4564
202,15642
404,15642
854,15642
969,15642
1031,15642
1089,15642
3300,15642
3722,15642
3787,15642
4205,15642
4546,15642
125,12751
1579,12751
2718,12751
2880,12751
3229,12751
4190,12751
4824,12751
5155,12751
495,5958
698,5958
1030,5958
2773,5958
2952,5958
3690,5958
3899,5958
4155,5958
2776,7247
3273,7247
3518,7247
5082,7247
5328,7247
276,14053
573,14053
600,14053
1495,14053
1668,14053
1952,14053
3952,14053
2683,7405
2780,7405
3618,7405
5061,7405
5312,7405
75,11515
188,11515
234,11515
243,11515
306,11515
327,11515
386,11515
404,11515
494,11515
541,11515
599,11515
1023,11515
1089,11515
1187,11515
1307,11515
1506,11515
1637,11515
1690,11515
1692,11515
1860,11515
2054,11515
2056,11515
2632,11515
2716,11515
2864,11515
3133,11515
3169,11515
3279,11515
3350,11515
3378,11515
3699,11515
3774,11515
4154,11515
4342,11515
4573,11515
4750,11515
4882,11515
4997,11515
5007,11515
5159,11515
5229,11515
5340,11515
5501,11515
290,10153
739,10153
2903,10153
3345,10153
4508,10153
3,800
1508,800
2101,800
2834,800
3790,800
3936,800
4796,800
5179,800
848,3993
1476,3993
2564,3993
4014,3993
4439,3993
4453,3993
65,15860
1871,15860
2788,15860
3677,15860
3762,15860
5117,15860
5120,15860
32,14379
321,14379
527,14379
1986,14379
2041,14379
2243,14379
2788,14379
3243,14379
5274,14379
408,6565
618,6565
1391,6565
1511,6565
1942,6565
1974,6565
2171,6565
3150,6565
3267,6565
3756,6565
4470,6565
4547,6565
4811,6565
5261,6565
5541,6565
243,7726
327,7726
1678,7726
2655,7726
3754,7726
3783,7726
4919,7726
5515,7726
243,10350
386,10350
678,10350
838,10350
1080,10350
4750,10350
5031,10350
5380,10350
845,414
1132,414
1165,414
1637,414
2130,414
2395,414
2590,414
2666,414
3360,414
4077,414
4105,414
1220,5269
1584,5269
2130,5269
2422,5269
2584,5269
2590,5269
3132,5269
3277,5269
3343,5269
4419,5269
34,16101
611,16101
1495,16101
1668,16101
2172,16101
2275,16101
4157,16101
4937,16101
867,8047
892,8047
1185,8047
1242,8047
2090,8047
2575,8047
2961,8047
3302,8047
4488,8047
5375,8047
451,14243
2272,14243
2303,14243
2771,14243
3360,14243
3365,14243
3571,14243
5284,14243
629,11854
1762,11854
2537,11854
3203,11854
978,7575
2683,7575
2780,7575
3067,7575
3618,7575
3916,7575
4791,7575
5104,7575
5370,7575
4271,4715
168,7355
1150,7355
2074,7355
2773,7355
3063,7355
3315,7355
3343,7355
3806,7355
4380,7355
4571,7355
4719,7355
4865,7355
5540,7355
333,2754
1535,2754
1554,2754
2296,2754
2759,2754
3343,2754
3455,2754
4136,2754
4426,2754
1821,16048
3035,16048
4354,16048
4661,16048
4950,16048
389,3945
1516,3945
1598,3945
1831,3945
2932,3945
3846,3945
4130,3945
4283,3945
4314,3945
4531,3945
5299,3945
5320,3945
1247,15283
1313,15283
1850,15283
2427,15283
87,10214
312,10214
718,10214
870,10214
1368,10214
1510,10214
1764,10214
2285,10214
2779,10214
2983,10214
3042,10214
3387,10214
3844,10214
4778,10214
5056,10214
5095,10214
5529,10214
349,9669
981,9669
2993,9669
3399,9669
3904,9669
4149,9669
4573,9669
4732,9669
5485,9669
1753,640
2964,640
5324,640
1467,3965
2476,3965
2942,3965
3051,3965
3968,3965
4351,3965
771,9183
2089,9183
2276,9183
3252,9183
3941,9183
3983,9183
4353,9183
4686,9183
4982,9183
5168,9183
5296,9183
5428,9183
1362,14114
1432,14114
1581,14114
3063,14114
3204,14114
3232,14114
5165,14114
257,9043
2657,9043
2900,9043
3345,9043
3938,9043
4894,9043
1360,14083
3162,14083
5332,14083
264,9977
374,9977
465,9977
957,9977
1312,9977
1919,9977
2432,9977
2470,9977
2815,9977
3014,9977
3264,9977
3313,9977
3460,9977
3759,9977
4315,9977
4643,9977
4645,9977
4677,9977
5099,9977
5179,9977
76,12687
728,12687
821,12687
854,12687
1731,12687
2054,12687
2056,12687
2635,12687
2775,12687
3590,12687
3699,12687
3962,12687
4882,12687
589,3214
861,3214
2753,3214
3499,3214
3822,3214
4414,3214
4671,3214
234,8151
4033,8151
4208,8151
4715,8151
4896,8151
131,12628
553,12628
981,12628
1031,12628
1359,12628
1432,12628
1717,12628
2056,12628
2124,12628
4722,12628
5125,12628
5157,12628
87,12271
361,12271
1276,12271
2366,12271
2404,12271
3360,12271
4787,12271
675,153
1224,153
1969,153
2852,153
3456,153
3508,153
3540,153
3700,153
4194,153
4379,153
4757,153
5493,153
83,3753
157,3753
268,3753
575,3753
834,3753
1498,3753
2546,3753
3625,3753
3827,3753
4666,3753
4944,3753
5094,3753
5274,3753
5324,3753
5366,3753
35,2500
544,2500
727,2500
1048,2500
1079,2500
1104,2500
1325,2500
1404,2500
1428,2500
1497,2500
1823,2500
1910,2500
2179,2500
2180,2500
2428,2500
2881,2500
3152,2500
3263,2500
3269,2500
3297,2500
3437,2500
3448,2500
4458,2500
4559,2500
4665,2500
4944,2500
4970,2500
5116,2500
796,2730
1180,2730
1469,2730
1881,2730
3343,2730
4719,2730
5313,2730
5530,2730
127,16959
141,16959
196,16959
404,16959
611,16959
716,16959
830,16959
1350,16959
1404,16959
1637,16959
1692,16959
1716,16959
1755,16959
1807,16959
1966,16959
2092,16959
2095,16959
2258,16959
2457,16959
2493,16959
2536,16959
2948,16959
3127,16959
3133,16959
3399,16959
3482,16959
3526,16959
3538,16959
3560,16959
3738,16959
3800,16959
4002,16959
4122,16959
4804,16959
4916,16959
5229,16959
911,9216
2890,9216
2897,9216
1399,11043
2801,11043
3949,11043
4749,11043
4817,11043
429,4754
887,4754
1610,4754
3404,4754
3547,4754
3889,4754
4890,4754
5226,4754
5273,4754
5361,4754
416,9157
533,9157
2828,9157
3767,9157
4366,9157
4509,9157
5404,9157
56,7793
534,7793
1869,7793
2027,7793
2054,7793
2111,7793
3699,7793
4040,7793
4120,7793
4281,7793
4311,7793
4711,7793
5273,7793
274,14813
618,14813
729,14813
758,14813
2299,14813
3848,14813
4063,14813
2728,16361
3104,16361
3164,16361
3399,16361
4157,16361
4650,16361
200,7657
258,7657
357,7657
1490,7657
1656,7657
1883,7657
2068,7657
2686,7657
2765,7657
3845,7657
4159,7657
5142,7657
5290,7657
643,16661
1755,16661
2095,16661
4347,16661
5189,16661
5298,16661
447,10664
1517,10664
1751,10664
2187,10664
3318,10664
1668,6328
3162,6328
3411,6328
5061,6328
5482,6328
1821,13294
2278,13294
2610,13294
3238,13294
4169,13294
24,14173
56,14173
404,14173
463,14173
716,14173
1353,14173
1952,14173
2150,14173
2177,14173
2209,14173
2482,14173
2775,14173
2864,14173
3006,14173
4183,14173
4621,14173
5490,14173
24,15141
276,15141
1138,15141
1668,15141
1952,15141
2243,15141
2775,15141
4002,15141
210,16808
312,16808
753,16808
1070,16808
1139,16808
1510,16808
2328,16808
3387,16808
3423,16808
5061,16808
5541,16808
404,15374
854,15374
969,15374
1913,15374
1920,15374
2258,15374
2948,15374
4485,15374
5104,15374
2745,10353
3316,10353
844,6121
1318,6121
1520,6121
2076,6121
2698,6121
2787,6121
3279,6121
4001,6121
4342,6121
4478,6121
5174,6121
5353,6121
5535,6121
555,2463
663,2463
1474,2463
1865,2463
2428,2463
3116,2463
3152,2463
4050,2463
4458,2463
1242,9016
2110,9016
2166,9016
2404,9016
2832,9016
2963,9016
4217,9016
4843,9016
52,3637
551,3637
1015,3637
1242,3637
1268,3637
1405,3637
1519,3637
1957,3637
2107,3637
2590,3637
2854,3637
3091,3637
3108,3637
3234,3637
3283,3637
3391,3637
3506,3637
3605,3637
3683,3637
3711,3637
3786,3637
3986,3637
4006,3637
4127,3637
4217,3637
4589,3637
4670,3637
4832,3637
4880,3637
5078,3637
5451,3637
5454,3637
5493,3637
55,3312
3449,3312
245,359
308,359
318,359
327,359
570,359
1379,359
1463,359
2185,359
2277,359
2421,359
2590,359
3151,359
3333,359
3786,359
4134,359
4435,359
4548,359
5454,359
276,16569
600,16569
1494,16569
1495,16569
1668,16569
1896,16569
1952,16569
2063,16569
5061,16569
1300,14966
1306,14966
5502,14966
1297,13835
1656,13835
1832,13835
2367,13835
4404,13835
4826,13835
5452,13835
994,1641
1053,1641
1432,1641
1511,1641
2073,1641
2985,1641
3558,1641
4405,1641
5019,1641
5278,1641
5361,1641
50,8998
571,8998
2016,8998
2816,8998
3289,8998
4063,8998
4520,8998
4928,8998
47,16362
599,16362
611,16362
643,16362
823,16362
992,16362
1755,16362
1807,16362
1920,16362
1997,16362
2095,16362
2482,16362
3075,16362
3364,16362
5052,16362
5298,16362
3110,14857
3360,14857
2,14037
339,14037
1658,14037
3150,14037
4405,14037
4883,14037
5028,14037
5204,14037
1644,16026
1685,16026
2882,16026
3071,16026
3538,16026
3817,16026
4154,16026
4937,16026
5250,16026
141,16907
193,16907
643,16907
1392,16907
1692,16907
2048,16907
2063,16907
2892,16907
3478,16907
3482,16907
374,7840
846,7840
1957,7840
3196,7840
3316,7840
4708,7840
5179,7840
5440,7840
812,9577
901,9577
1044,9577
1401,9577
1533,9577
2199,9577
3112,9577
5243,9577
67,1035
218,1035
384,1035
411,1035
578,1035
614,1035
718,1035
1038,1035
1066,1035
1153,1035
1578,1035
1832,1035
1960,1035
2113,1035
2279,1035
2543,1035
2590,1035
2817,1035
3090,1035
3368,1035
3455,1035
3695,1035
3786,1035
4138,1035
4152,1035
4245,1035
4246,1035
4327,1035
4340,1035
4505,1035
4574,1035
4777,1035
4787,1035
4925,1035
5056,1035
5083,1035
5134,1035
5148,1035
5420,1035
5454,1035
5466,1035
5509,1035
5537,1035
531,4400
788,4400
3604,4400
3943,4400
4265,4400
5072,4400
399,9513
870,9513
1481,9513
1583,9513
1701,9513
2303,9513
2609,9513
2779,9513
3200,9513
3313,9513
3337,9513
3360,9513
3710,9513
3895,9513
4039,9513
4116,9513
4380,9513
4403,9513
5437,9513
5454,9513
364,3817
495,3817
602,3817
889,3817
1141,3817
1326,3817
1421,3817
1521,3817
1864,3817
1887,3817
3509,3817
3547,3817
4101,3817
52,8318
249,8318
361,8318
483,8318
890,8318
1077,8318
1242,8318
1519,8318
2122,8318
2366,8318
2404,8318
2955,8318
3695,8318
3998,8318
4217,8318
4716,8318
4787,8318
5209,8318
5420,8318
1168,8647
1793,8647
3023,8647
4720,8647
4960,8647
5158,8647
5499,8647
1487,7305
1696,7305
2460,7305
3570,7305
3779,7305
4182,7305
4540,7305
4863,7305
24,13321
47,13321
779,13321
830,13321
854,13321
969,13321
1422,13321
1716,13321
1750,13321
1966,13321
2063,13321
2637,13321
2948,13321
3558,13321
3650,13321
3691,13321
4485,13321
4738,13321
5024,13321
5052,13321
5085,13321
5221,13321
5370,13321
9,861
38,861
140,861
231,861
559,861
1119,861
1171,861
1438,861
1524,861
1823,861
1852,861
2324,861
2608,861
2611,861
2825,861
3134,861
3222,861
3513,861
3793,861
4623,861
4838,861
5023,861
5032,861
5105,861
932,12911
1731,12911
2221,12911
2726,12911
3104,12911
3279,12911
4711,12911
760,8777
1861,8777
2047,8777
2998,8777
4020,8777
4244,8777
4685,8777
5018,8777
5172,8777
1676,13408
1694,13408
2271,13408
3533,13408
5120,13408
1063,11868
1513,11868
2724,11868
3145,11868
3439,11868
5016,11868
5382,11868
5511,11868
829,9837
926,9837
1310,9837
2247,9837
3285,9837
3352,9837
4445,9837
5540,9837
1009,3588
1427,3588
4121,3588
79,13767
201,13767
343,13767
489,13767
655,13767
772,13767
1026,13767
1108,13767
1214,13767
1258,13767
1465,13767
1548,13767
1552,13767
1822,13767
1892,13767
1992,13767
2026,13767
2058,13767
2176,13767
2189,13767
2215,13767
2284,13767
2346,13767
2552,13767
2606,13767
2682,13767
2803,13767
2850,13767
2868,13767
3250,13767
3262,13767
3366,13767
3389,13767
3585,13767
3666,13767
3681,13767
3830,13767
3894,13767
3929,13767
4112,13767
4249,13767
4319,13767
4583,13767
4590,13767
4611,13767
4743,13767
4901,13767
5255,13767
5497,13767
465,8361
892,8361
943,8361
945,8361
957,8361
1312,8361
1972,8361
2074,8361
2090,8361
2432,8361
2815,8361
3159,8361
3460,8361
3664,8361
4380,8361
4550,8361
4643,8361
1404,424
1496,424
1660,424
1904,424
2142,424
2508,424
2657,424
2858,424
2907,424
3152,424
3218,424
4730,424
5319,424
5515,424
441,5573
555,5573
1588,5573
3255,5573
3418,5573
3461,5573
3768,5573
3865,5573
4180,5573
5156,5573
852,14850
1470,14850
1569,14850
1627,14850
2939,14850
3105,14850
892,7816
1957,7816
2090,7816
2549,7816
2815,7816
2880,7816
3460,7816
3664,7816
3983,7816
4026,7816
4633,7816
4657,7816
4887,7816
5014,7816
165,8792
606,8792
2033,8792
2282,8792
2372,8792
2382,8792
2991,8792
3561,8792
4068,8792
4489,8792
5327,8792
284,2842
355,2842
668,2842
1635,2842
1976,2842
1982,2842
2644,2842
3352,2842
3515,2842
3698,2842
4260,2842
4486,2842
4729,2842
4941,2842
5341,2842
634,14251
1005,14251
2550,14251
2731,14251
2901,14251
4081,14251
4593,14251
4833,14251
877,9501
904,9501
1251,9501
2212,9501
2366,9501
2404,9501
2672,9501
4026,9501
5296,9501
5347,9501
725,3279
1354,3279
115,436
200,436
224,436
462,436
663,436
697,436
1012,436
1039,436
1212,436
1230,436
1257,436
1391,436
1463,436
1588,436
1739,436
1753,436
1832,436
1926,436
2405,436
2574,436
2793,436
2832,436
3051,436
3665,436
3756,436
3918,436
3957,436
3970,436
4180,436
4211,436
4406,436
4753,436
4840,436
4857,436
4895,436
5171,436
5330,436
117,10564
1243,10564
1287,10564
2142,10564
2157,10564
3081,10564
3082,10564
3992,10564
52,1033
361,1033
551,1033
1519,1033
2206,1033
2366,1033
2404,1033
3283,1033
4114,1033
4718,1033
4761,1033
5059,1033
79,13708
201,13708
343,13708
489,13708
655,13708
772,13708
1026,13708
1204,13708
1258,13708
1314,13708
1465,13708
1548,13708
1552,13708
1822,13708
1892,13708
1992,13708
2026,13708
2176,13708
2189,13708
2215,13708
2284,13708
2325,13708
2606,13708
2682,13708
2850,13708
2868,13708
3262,13708
3366,13708
3389,13708
3462,13708
3585,13708
3666,13708
3681,13708
3830,13708
3894,13708
3929,13708
4112,13708
4249,13708
4319,13708
4583,13708
4590,13708
4611,13708
4743,13708
5255,13708
5497,13708
895,14955
1080,14955
2134,14955
2445,14955
2907,14955
3137,14955
3251,14955
3878,14955
4656,14955
4714,14955
4891,14955
5129,14955
5446,14955
2141,2972
4937,2972
132,13201
1335,13201
1452,13201
1834,13201
3997,13201
4069,13201
4656,13201
31,1584
346,1584
728,1584
994,1584
1023,1584
1129,1584
1511,1584
1522,1584
1647,1584
1706,1584
1851,1584
1878,1584
2073,1584
2111,1584
2230,1584
2541,1584
2738,1584
2899,1584
2985,1584
3075,1584
3251,1584
3399,1584
3558,1584
3754,1584
3877,1584
4004,1584
4047,1584
4437,1584
4703,1584
4730,1584
4993,1584
5112,1584
5153,1584
5189,1584
5194,1584
5195,1584
5262,1584
5395,1584
5515,1584
1534,2870
3070,2870
3730,2870
4104,2870
4756,2870
4963,2870
4977,2870
5107,2870
122,8163
649,8163
676,8163
710,8163
821,8163
1466,8163
1747,8163
1861,8163
2056,8163
2097,8163
2985,8163
3218,8163
3558,8163
4057,8163
4821,8163
380,12606
562,12606
607,12606
885,12606
1377,12606
1383,12606
1457,12606
1671,12606
2029,12606
2689,12606
2775,12606
2928,12606
3251,12606
3367,12606
4265,12606
4654,12606
4688,12606
4740,12606
4786,12606
4803,12606
4989,12606
5358,12606
377,15818
1641,15818
2237,15818
2287,15818
2397,15818
3863,15818
4494,15818
83,2837
181,2837
1536,2837
1643,2837
1730,2837
2259,2837
4203,2837
69,5669
429,5669
1260,5669
1360,5669
2421,5669
2671,5669
3643,5669
5220,5669
5433,5669
1599,16897
1612,16897
1637,16897
202,16722
253,16722
404,16722
553,16722
969,16722
1034,16722
1599,16722
1920,16722
2063,16722
2095,16722
2837,16722
2948,16722
4199,16722
4230,16722
4916,16722
5052,16722
5298,16722
5344,16722
68,11769
593,11769
750,11769
988,11769
1076,11769
1627,11769
2796,11769
2808,11769
3004,11769
3602,11769
4097,11769
4278,11769
4752,11769
4974,11769
5022,11769
1276,14204
2938,14204
4144,14204
4192,14204
159,3948
384,3948
794,3948
1050,3948
2031,3948
2190,3948
2858,3948
3802,3948
4314,3948
3000,10309
3971,10309
50,1543
327,1543
571,1543
599,1543
994,1543
1581,1543
1827,1543
2573,1543
2816,1543
3075,1543
3168,1543
3279,1543
3308,1543
4208,1543
4342,1543
4504,1543
4882,1543
4891,1543
5007,1543
5042,1543
5189,1543
5423,1543
79,13633
201,13633
343,13633
489,13633
655,13633
772,13633
1018,13633
1026,13633
1258,13633
1465,13633
1548,13633
1552,13633
1822,13633
1892,13633
1992,13633
2026,13633
2058,13633
2176,13633
2189,13633
2215,13633
2284,13633
2325,13633
2606,13633
2682,13633
2850,13633
2868,13633
3262,13633
3366,13633
3389,13633
3585,13633
3666,13633
3681,13633
3830,13633
3894,13633
3929,13633
4112,13633
4249,13633
4319,13633
4583,13633
4590,13633
4611,13633
4743,13633
5255,13633
5497,13633
59,14700
390,14700
1095,14700
1280,14700
1763,14700
1854,14700
1921,14700
2105,14700
2108,14700
4515,14700
4944,14700
5094,14700
861,6859
1176,6859
2247,6859
3063,6859
5348,6859
189,9767
916,9767
1883,9767
2068,9767
2381,9767
4211,9767
4306,9767
5142,9767
5182,9767
1855,2804
2158,2804
99,4331
143,4331
522,4331
1038,4331
1039,4331
1212,4331
1546,4331
2404,4331
2417,4331
3219,4331
4180,4331
4320,4331
4843,4331
5083,4331
5098,4331
5522,4331
36,4873
668,4873
671,4873
1363,4873
2338,4873
2498,4873
2699,4873
2771,4873
4380,4873
4601,4873
4663,4873
1345,15976
5264,15976
5301,15976
48,3125
259,3125
409,3125
725,3125
803,3125
920,3125
966,3125
969,3125
996,3125
1109,3125
1165,3125
1243,3125
1355,3125
1511,3125
1644,3125
1658,3125
1706,3125
1904,3125
1950,3125
2073,3125
2344,3125
2396,3125
2418,3125
2624,3125
3047,3125
3084,3125
3164,3125
3207,3125
3233,3125
3279,3125
3322,3125
3404,3125
3558,3125
3725,3125
3735,3125
3802,3125
3910,3125
3946,3125
4273,3125
4288,3125
4405,3125
4541,3125
4558,3125
4730,3125
5019,3125
5195,3125
5262,3125
5420,3125
5488,3125
5515,3125
5536,3125
79,13781
201,13781
343,13781
471,13781
489,13781
577,13781
655,13781
772,13781
1026,13781
1101,13781
1204,13781
1214,13781
1258,13781
1314,13781
1465,13781
1548,13781
1552,13781
1633,13781
1659,13781
1677,13781
1822,13781
1892,13781
1992,13781
2026,13781
2176,13781
2189,13781
2215,13781
2284,13781
2444,13781
2552,13781
2606,13781
2682,13781
2803,13781
2822,13781
2850,13781
2868,13781
3250,13781
3262,13781
3366,13781
3389,13781
3585,13781
3666,13781
3681,13781
3830,13781
3875,13781
3894,13781
3929,13781
4107,13781
4112,13781
4249,13781
4319,13781
4510,13781
4572,13781
4583,13781
4590,13781
4611,13781
4652,13781
4743,13781
4823,13781
4901,13781
5119,13781
5255,13781
5497,13781
812,11220
1044,11220
1155,11220
1715,11220
5429,11220
3,2126
97,2126
364,2126
775,2126
1312,2126
1484,2126
1969,2126
2046,2126
2200,2126
2752,2126
3157,2126
3331,2126
3700,2126
3885,2126
4291,2126
4550,2126
395,5567
2140,5567
2776,5567
3067,5567
3503,5567
4408,5567
5505,5567
541,10066
557,10066
571,10066
710,10066
968,10066
1221,10066
1604,10066
1645,10066
1928,10066
1998,10066
2016,10066
2719,10066
2743,10066
2816,10066
3019,10066
3094,10066
4526,10066
4993,10066
5149,10066
5216,10066
5265,10066
5486,10066
5535,10066
534,3868
1869,3868
2056,3868
2111,3868
2240,3868
3111,3868
4120,3868
4520,3868
5535,3868
5545,3868
1171,1029
1327,1029
1463,1029
2414,1029
3406,1029
3506,1029
3592,1029
3883,1029
3903,1029
4118,1029
4200,1029
4880,1029
5297,1029
1620,1169
2300,1169
2527,1169
2867,1169
3233,1169
3645,1169
4146,1169
4224,1169
4282,1169
4731,1169
4807,1169
5171,1169
5425,1169
290,10679
327,10679
1080,10679
1187,10679
2368,10679
4405,10679
4578,10679
472,5304
778,5304
1421,5304
2830,5304
2833,5304
3015,5304
3509,5304
4095,5304
4757,5304
395,5374
534,5374
1392,5374
2121,5374
2240,5374
3104,5374
3477,5374
416,5060
710,5060
966,5060
1244,5060
2573,5060
3411,5060
3753,5060
4919,5060
5361,5060
5515,5060
5545,5060
1430,7454
2489,7454
2909,7454
3797,7454
4046,7454
4313,7454
733,4712
1082,4712
2074,4712
2139,4712
2160,4712
2549,4712
2617,4712
2880,4712
3664,4712
3936,4712
3983,4712
69,11433
429,11433
1225,11433
1260,11433
