user,item
380,12478
2121,9287
3754,9287
5374,9287
5296,4643
407,9289
3595,4644
4027,9289
4004,4645
4358,4646
3312,12482
4586,4646
1185,4648
4062,9304
4872,9309
4644,4649
5282,12485
1727,4650
4301,4650
518,12487
623,12487
4637,4650
4667,4650
695,12487
2126,12487
218,4652
4684,12487
4516,4652
5299,9333
478,4653
2092,12489
3745,12489
1738,9342
3802,12490
4838,9345
522,12491
4439,9352
990,12491
2683,9356
1009,4658
1832,4658
3183,12494
4966,4658
3263,4660
3306,9391
4342,9410
3295,9411
4085,4664
5031,9411
5327,4664
4987,9417
3308,4665
3962,9423
378,4668
4239,9428
3607,9435
5465,4674
575,4675
3880,12508
5457,12508
5465,4675
854,12510
1422,12510
4485,12510
3838,9461
4640,12511
5519,9461
3118,12512
5129,9466
35,12514
2052,12514
3375,9473
4663,4681
3961,9473
4851,9473
5193,9473
3538,12517
3913,12517
3916,12517
4707,12517
5353,9488
1498,9493
4663,4683
4807,4684
781,4686
2233,4686
3466,4686
620,9513
4066,9513
4925,4686
2756,9518
3075,9518
5167,9518
1835,9531
3818,4692
1838,4693
749,4694
123,12527
1747,4694
3373,4694
3558,9546
3848,12527
1793,4696
2534,4696
2587,4696
3596,4696
3791,9567
3994,4696
4302,4696
5243,4696
4678,12531
444,4697
5091,12533
408,9613
1739,9613
695,12544
361,4703
4159,9613
4353,4703
5346,9613
5456,4703
1243,9629
4083,4708
4448,4708
5001,4708
2668,12549
3265,12549
924,4711
4082,12549
4452,12549
4505,12549
1878,4712
3647,4712
439,9653
182,9655
3741,12554
4259,12554
1374,4714
4733,4714
2907,12555
3450,4715
437,4717
5459,12557
3849,9681
2863,12560
4858,9699
1229,4718
2324,4718
3321,12562
5368,4718
5249,12562
3295,9714
1741,4719
5446,9714
3890,4719
3957,9719
1481,12564
1519,12564
1511,9735
265,9735
596,9744
921,4725
1620,9744
5039,4725
5383,4725
113,4727
828,9749
1340,9749
3289,4728
660,12565
1421,4730
2649,9772
3272,4734
3450,4734
4552,9775
609,12572
4504,9782
1271,12572
1517,12572
2995,12572
2935,9794
2980,4738
4825,4738
5493,4738
4196,12572
5180,12572
5502,12572
3259,4741
4866,4741
5209,4741
5484,4741
752,9813
2062,4742
3318,9828
4608,9828
306,12576
2677,12576
3218,12576
1555,9835
4368,9835
1622,9842
5129,12576
2877,9846
3121,12578
2360,12579
1417,12582
169,9860
727,9860
3896,9860
181,12584
21,9866
905,4756
1327,4756
2407,4756
4722,12585
518,12587
1808,9868
2695,9868
3665,9868
841,12588
2056,12588
3814,12588
2,12589
290,9872
1422,9872
2257,9873
3547,4760
4684,9873
4783,9873
1693,12594
1562,4762
838,12601
1595,9927
42,4765
849,4765
1291,4765
611,9928
916,9928
67,4767
4722,12603
848,4767
3983,9928
4328,4767
641,4768
269,12605
523,12605
609,4769
3063,9935
4136,9935
2402,9943
2587,4770
3006,9945
2045,9949
5464,12608
4431,9949
1107,9953
1951,9953
119,4774
636,4775
4398,12616
131,12617
981,12617
35,9965
2318,4775
2258,12618
3432,4775
3219,9965
4754,9966
5142,9966
532,4776
2117,4776
3123,12621
1629,9972
249,4779
1273,12627
361,4779
3957,9977
3570,4779
4732,9984
249,4781
1487,4781
824,9988
629,9997
3025,4781
4863,4781
5009,4781
1058,10008
1473,10024
332,4783
1097,10031
4903,12637
599,12638
1506,12638
3150,4784
1170,10056
5283,4784
2063,10056
2461,10056
2590,4785
1481,12640
1723,12640
4026,12640
526,10058
2685,12642
3584,12642
2253,10063
3721,12643
357,10066
1913,12644
3194,4790
1228,10066
4330,12644
4977,4790
1081,12646
3,4793
4507,12646
2222,4793
2951,12647
2473,12647
4216,12647
3810,12651
2377,12652
3042,4796
4026,4796
3862,12652
5375,4796
1756,10072
2621,4797
3765,12655
5289,12655
2788,12656
543,12657
3461,4798
5053,12657
325,12661
3519,4799
4329,4799
2923,12661
1039,10092
1781,10092
2097,4800
2193,4801
4216,12664
3360,10094
5205,4802
431,4803
1022,10096
1689,10096
854,12667
5320,4803
4068,10111
5327,10111
3382,4804
3077,4805
184,4806
4405,10120
1188,4806
533,12674
2044,12674
2393,10158
3349,12676
4154,10158
3246,10158
668,4809
5318,10158
296,10164
1637,12678
1632,10164
3088,12678
1271,4809
5547,12678
967,10166
2796,12679
280,12680
2104,4809
3234,12681
1877,12686
3360,4809
1989,12686
3383,4809
3190,12686
3515,4809
2236,12687
4260,4809
1826,10188
4342,10188
4897,4809
3795,10201
4193,10201
701,4813
2591,12691
2422,4813
2829,4813
3197,12693
3213,4813
4278,10214
4405,12693
3786,4813
4933,4813
2576,12700
4469,10238
4144,12702
4878,10239
1699,10242
3107,4818
3322,4818
4627,10243
545,4819
1462,4819
2944,12712
220,12713
1277,12713
2142,12714
4559,12714
590,10284
1419,10284
5532,4822
1863,10288
3075,10288
5190,10288
3823,12720
2745,12721
336,4824
4464,12721
1693,10291
3774,12723
3289,12723
3399,10291
2597,4824
145,4825
1168,4825
50,12726
2056,12726
3299,4825
5033,4825
1053,4826
5021,4826
716,10318
2134,10324
5328,4827
5520,10324
3150,12729
3438,12729
4227,12729
3182,4828
2074,12730
3269,12734
1120,10355
1769,12735
2901,12735
1567,12738
652,4833
1289,4833
2555,12741
50,10364
5324,12742
598,10364
1080,10364
646,12744
1228,12744
1432,10364
2068,12744
3159,4835
1256,12745
5420,4835
3427,10364
322,12747
4045,10364
2113,12747
4326,10364
4557,10364
5364,10364
67,12750
2113,12750
1908,10372
770,4840
1057,4840
3136,12750
5425,12750
3104,4840
3415,4840
3823,4840
1701,10383
1765,12753
1025,4841
3946,10386
543,12755
599,10388
2177,12755
3333,4842
4567,4842
5091,12757
593,10394
4925,4842
1333,4843
2041,12761
2179,4845
3625,12761
2462,4845
2590,4845
5454,4849
3404,10410
2243,4851
2047,4852
4012,10412
4163,12767
5545,4852
3056,12768
5529,12768
493,10416
1105,12771
2035,10421
618,10424
3368,4856
4838,12773
4246,4856
3263,4857
3063,10429
3454,10429
5470,12775
5056,12775
827,10437
4280,12776
1003,4859
2589,10437
694,12777
598,4860
1412,12778
735,12779
3500,4860
2613,12779
2155,10447
5395,4860
4153,4861
4453,10447
4469,4862
4860,4862
1090,4863
877,10475
1823,4863
1184,12783
4172,10475
4822,10475
3762,4865
3918,4865
4060,4866
5473,4866
5140,12785
2241,4869
2761,4869
3987,12786
290,4870
4261,10486
3143,12787
4820,10486
1755,4870
1856,4870
988,10493
2877,4870
522,12792
1055,10498
1646,10498
4608,10498
3558,12793
1726,10505
534,10509
710,10509
2347,12795
4377,12796
4133,4875
3578,12798
4495,12798
695,12800
1815,12800
3358,10512
2899,4876
4599,4878
1763,12801
3164,12801
2551,10517
2771,10517
5473,4880
975,4881
1356,10523
5395,12803
2961,4881
4197,4881
1080,10534
3289,10534
3640,10536
1593,12806
1838,12806
2054,12806
4756,4884
538,10544
327,4887
4437,12806
1023,4887
2840,12807
3190,4887
2050,12809
3283,10544
231,4888
1407,4888
2365,4888
5244,10551
2291,10567
4169,12814
710,4890
5373,10567
24,10569
649,12818
3020,12818
703,12820
2305,12821
3386,12822
456,10576
1495,10576
847,4896
1922,10576
1793,12823
3952,10576
2200,4897
1503,10578
2832,10578
3481,4897
5346,10578
5297,12825
3785,4898
4516,4898
4677,4898
4985,10579
1503,10586
3766,4899
3700,10597
4772,10597
52,10600
4856,4901
1737,10600
223,10605
2194,10605
2890,10605
2221,10614
2179,4906
1258,12831
3339,10621
5244,10621
3875,12831
724,4909
1483,4909
4583,12831
5497,12831
724,4910
978,10633
3304,12832
2818,4911
3503,4911
1109,12834
190,4913
1184,10646
4654,10646
4439,4913
4280,12835
2788,12836
36,10652
2289,10652
188,12837
4106,10652
1975,12838
2156,10654
4903,12838
2030,12839
1368,12840
3990,4916
4463,4916
1779,10664
20,12843
923,4917
2401,4917
2854,10664
3563,10664
3593,10664
865,12843
1547,12843
1577,12843
3291,12843
3937,12843
1769,10693
3878,4921
5016,10693
2383,4922
2108,12844
2478,4922
5538,10701
2474,12845
2934,4923
2063,10715
306,12846
553,12846
4132,10715
4657,10719
1104,12849
5345,10719
4516,4925
2894,12850
3699,12850
5309,12850
5019,4926
2092,10735
1757,12854
3102,4929
5321,10737
3578,4929
3107,12859
145,4932
5409,12860
24,10769
1913,10769
3545,12863
3928,12863
5360,12864
2807,4933
2760,12865
4882,10771
4997,10771
4066,4933
1577,10772
653,12866
4242,4936
4469,4936
4199,12866
4938,4936
4703,12866
5418,12866
747,4938
1498,4938
5335,12867
1998,10781
541,12868
2016,12868
4441,10781
5369,4938
1195,4940
2362,4940
3309,4940
2590,4941
4889,12869
3983,4941
5454,4941
214,12870
4621,10790
2158,12873
4143,10803
4633,10803
4514,12873
1352,12874
3308,12874
5127,10815
1066,12876
2943,10825
456,10826
3842,12878
4197,12878
727,12879
1753,12879
4695,4946
1163,12880
2877,12880
4793,10834
2509,4947
127,12881
3626,10836
1698,10837
2415,10837
4561,4947
4593,10837
4755,4947
1075,10858
2054,12883
2985,10860
2404,12886
4105,12886
334,4956
2729,12888
4465,4956
4471,4956
60,4957
4892,4957
761,4959
1114,12893
2004,12893
2841,4959
4688,12893
4772,4959
3031,10910
3164,12899
2056,4961
2056,12900
2219,10921
2837,12900
4065,10921
3190,12900
4916,10929
2985,4963
4437,4963
4342,12904
3102,10933
91,4965
4588,10933
464,4965
2120,10941
1165,4965
4014,10941
4439,10941
2855,4965
4809,12907
1301,10955
4380,10955
4635,10962
538,12911
4707,10964
323,4967
3974,10967
4246,10967
4397,10967
5328,4967
2107,12915
2926,10968
2293,12916
5040,4969
148,4971
1519,10987
1755,4971
4026,10987
5140,12919
1278,10988
4398,4972
3179,10989
4347,12923
3145,4973
339,4974
1312,4975
4550,4975
1041,4977
1055,11005
2450,4977
1519,11005
4556,4977
3851,11005
3730,12933
3093,4980
709,4984
1068,4984
2074,4984
3664,11013
3242,4984
2587,11022
3139,11022
3962,12947
4828,11022
4199,12947
5460,4984
76,11041
1386,11041
3342,12949
4048,11041
3644,11052
1153,4991
1635,4991
4965,4991
1162,11061
2300,11061
981,12957
2664,11061
4323,11061
1251,4995
2555,12960
4578,12960
3482,11071
1635,4996
5265,11071
2056,12961
1826,11072
4891,12961
96,4999
4696,11075
1587,4999
2074,11078
3927,12963
355,5001
1080,11090
943,5003
1348,5003
2854,11098
1643,12972
4119,12972
3356,12976
50,12977
355,5007
4515,12977
1247,12982
1635,5010
4426,5010
5202,5010
3328,12989
5324,12989
1238,11131
228,5013
1055,5013
573,12990
1409,5013
1957,5013
3375,11133
2707,11135
75,11139
2478,5015
3092,12991
3152,12991
5357,12991
2219,11139
2301,11139
2565,11139
3064,11139
3962,11139
5058,11139
1685,12997
5324,11139
188,12999
1145,13002
2269,13002
378,11157
4664,5029
1025,5030
2729,11157
2146,5030
3110,13005
4398,11157
962,5033
5193,13006
1680,5033
817,13007
4787,11166
4533,5034
4464,13009
681,11187
194,13010
580,5035
4464,13010
781,5035
1007,5035
3179,13011
1261,5035
188,13013
3895,11187
4982,11187
969,13014
2907,13014
2200,5035
5505,13014
2617,5035
1512,11203
2753,5035
2854,5035
3087,13016
3159,5035
3198,5035
3314,5035
3677,13017
2660,11220
3370,5035
4846,11220
5306,13017
3619,5035
1601,13020
5274,11229
3725,5035
316,13021
3949,5035
2864,13021
4105,5035
2780,13023
4531,5035
5454,5035
5458,5035
5460,5035
5493,5035
1321,11251
3209,13027
3452,13027
1549,5037
678,11252
975,5038
601,13030
3545,5038
1685,13031
4750,13031
4129,11279
4697,13035
4329,11293
5159,13035
4151,13036
992,11301
3164,13037
1058,5045
2881,5045
5088,13037
2094,11301
2134,11301
3064,11301
3304,11301
2287,13039
3399,11301
1014,5048
3962,11301
3337,13041
1080,13042
4730,11301
2584,5049
4134,13042
188,13043
184,5051
404,13044
1189,5051
2705,13044
1080,11319
3169,13044
2404,11320
3062,11320
5347,11320
4997,13044
369,5055
629,13047
4783,11331
745,13049
2590,5057
4128,13050
4919,5058
3151,11332
4587,11332
960,5059
1432,13053
2555,13053
765,11347
1658,13054
1757,13054
2144,13054
5475,5059
541,5060
3394,11353
5545,5060
1644,11356
4167,11356
2613,13056
2957,13056
1711,11358
3404,5066
428,5067
854,13059
4650,11365
422,13060
2608,5070
3100,11372
4023,13062
1225,11390
4533,13062
2421,11395
1716,13066
4816,13069
4967,13069
4533,5076
911,5078
1260,11430
1587,5078
821,13073
1260,11438
2421,11438
2671,11438
3643,11438
3485,5080
395,5082
4009,5082
5328,5082
968,13078
2016,13078
2671,11471
3643,11471
416,13079
578,5088
4656,13079
2671,11479
2862,5088
1380,5088
429,11485
2475,13080
3676,5088
3643,11485
4260,5088
5086,5090
1393,5091
5223,11488
981,13084
2111,13084
1452,11494
434,13086
17,13087
528,13091
4732,11510
2173,13091
1377,5099
1755,13092
61,11539
1612,13093
1632,11539
2864,11539
3038,11539
3396,11539
44,13095
4732,11539
1603,5104
482,13098
4168,11548
632,11552
988,11552
1821,11552
2796,11552
234,13101
4340,13100
1432,13103
5110,13103
894,13105
21,5108
5433,11565
3334,11567
3265,13105
4190,13107
3342,5108
384,11568
842,13108
21,5109
22,5109
729,5109
1365,5109
1637,5109
854,13110
2623,5109
1787,11568
1504,13110
3162,5109
3519,5109
4692,5109
2864,13110
3864,13110
2479,11568
313,5110
2763,11568
5167,13110
2565,5110
932,13112
3538,13112
3823,5110
5328,5110
5408,5110
5167,13113
1581,5112
5456,13115
4352,11568
3179,13116
4437,5115
4674,13116
5095,13116
9,5119
3482,13119
5380,11568
330,11576
992,11576
2920,13122
112,11589
1159,13123
2141,5123
1999,13124
3239,13124
5417,11589
2301,11599
1913,13131
1993,13131
2050,13131
534,5128
4919,5128
3965,11613
4941,5129
3392,5132
4714,13132
4893,5133
4253,5134
4993,13134
343,13135
5148,11641
78,11651
1575,13135
3131,5137
4358,5137
3181,5138
2284,13135
2606,13135
3389,13135
2570,11652
2929,11652
3058,11652
3370,11652
4082,5143
4816,13136
4603,11652
618,13137
1792,11653
3013,5145
290,11655
5486,11653
1718,11655
2877,13138
3774,11655
4894,11655
5197,5148
553,13143
1865,5153
5277,13143
5340,13143
3055,5153
312,13145
660,13145
1557,11695
2483,11695
2662,11695
3108,5155
5380,11695
3300,11702
325,13150
4126,11702
4882,5163
2864,13151
3699,13151
68,11708
4752,11708
67,13153
3911,11709
5285,13153
3289,5167
4330,5167
4938,13155
38,5169
2348,11720
5513,11720
928,11721
1896,13157
2889,13157
1039,11721
2274,11723
2861,11723
4162,11723
1379,11724
2712,13161
1141,5175
745,13162
1922,13162
5180,11730
210,11735
127,13163
1574,5176
3991,13164
2496,5176
4332,13164
2907,13166
2047,11743
2909,11743
4101,5177
325,13170
1809,11752
5250,13170
4877,5181
4214,13174
1728,5184
98,11758
2636,13175
3080,13175
2846,11758
2692,5187
4464,11758
626,11765
3020,13178
695,13179
3607,11765
3102,5188
1922,13179
5223,13179
1723,5191
1059,13180
2886,5191
4208,11777
3333,5191
5007,11777
3379,13181
4428,5193
5099,5193
108,11795
4794,11796
1778,13187
975,5197
4824,11800
306,11805
752,13188
4101,5197
4977,5197
4521,11822
1799,11835
5416,11835
254,13192
416,13192
5159,11846
4330,13192
1097,11857
1793,5205
4730,13193
323,11860
2646,11860
181,5208
4694,13198
2105,5208
3169,11865
2498,11873
2092,13199
5094,5208
2719,11885
5354,13199
135,13200
2113,13200
3160,13201
440,13205
3695,5212
1560,11947
4185,5212
2208,11947
1723,13208
4361,13208
4207,11956
5204,11956
56,11958
978,11958
4342,13212
4692,11958
317,11972
1440,13219
3752,5220
1796,13219
4906,5220
3974,13219
5341,5221
4681,13219
4597,13220
2897,11991
3968,5224
2054,13222
4953,11991
579,5226
2779,13223
5355,13223
422,13225
1421,12005
2819,12005
2119,13225
800,12038
4224,13227
4259,12047
1596,5233
3735,12048
4492,13229
4938,13229
1851,12050
1963,12050
1441,13234
795,5236
833,5236
5198,5236
3664,13236
1498,12063
1955,5239
2759,12067
4052,13237
306,12070
5399,13237
3730,12071
3232,13239
47,13240
50,13240
1404,13240
4707,12080
1817,5244
695,13241
1632,12084
2357,5244
4879,13241
5334,12080
4621,12084
127,12091
854,13243
4882,12091
249,12101
3234,12101
3294,12113
47,12116
543,12116
992,12116
1031,12116
1273,13248
2536,12116
2637,12116
4002,12116
263,5249
149,5250
520,5250
261,12123
1519,5250
3048,5251
4993,12136
346,5253
3432,12137
3593,12137
1622,5253
4520,5253
3762,13254
5159,5253
1922,12146
5366,12146
299,12156
1047,12156
1338,12156
5058,13257
1566,5255
3218,5255
3232,5255
180,12159
1114,12159
50,5256
5273,5255
1025,5256
2370,5256
2046,5257
4143,5257
1277,13266
1529,13266
3676,13268
5437,13268
521,5264
1346,5264
1502,5264
3316,13272
4193,5264
2411,13273
418,5265
907,5265
4440,13273
4772,13273
4214,12210
938,12219
978,13274
404,12224
1872,5266
3862,13275
3075,12226
3756,13276
3,5267
4024,13276
2848,5267
2177,13278
1855,13279
182,13282
3148,13282
5146,13283
4899,13284
2789,13285
2344,12246
3776,12246
954,5269
745,13289
4208,12252
5257,12255
2056,12281
829,13292
3636,5271
5284,12284
1861,5272
1236,13293
1632,13293
523,12292
781,5274
458,5275
2262,5275
5178,13299
2864,13300
992,12307
1952,13302
3197,13302
5512,12326
4670,13303
5195,5279
2063,13304
1918,5280
2948,13304
5085,13304
2810,13305
4703,13305
5520,12333
2877,13306
581,5283
739,12343
1236,12343
1755,12343
373,13312
608,12344
854,13315
1637,5285
2178,5285
2258,13315
2482,13315
4134,12344
3444,5286
3515,5286
3293,13315
4903,12344
558,5289
3935,5289
3695,13316
165,12353
32,13320
534,12356
4298,12356
4775,12356
1839,12377
1851,12377
4172,12377
4466,12377
3804,13325
3334,13326
2832,12395
1636,5301
2243,13327
2141,5303
3378,5303
3802,12410
2385,12414
3509,5306
2243,13331
5052,13331
889,5308
1644,12435
3039,13332
929,5308
170,12440
788,12440
1404,13333
77,5309
1643,13333
5188,12440
415,5310
3823,13333
842,12444
1506,12444
3832,12444
510,12445
3509,5311
5404,12445
1432,13336
1553,13337
3055,12466
2300,5313
3395,5313
5128,5313
1784,12500
3941,13345
4950,13345
5512,5314
364,5316
4776,13347
3832,13348
5167,13348
4283,5316
826,12522
3096,5317
5196,12522
5210,5317
1457,12529
5052,12529
2707,13355
646,5320
1640,12538
1090,5320
1763,13359
242,5323
432,5323
1272,5323
2012,5323
4194,5323
1637,13361
409,12547
636,12547
4368,12547
2544,13364
2583,12550
315,13365
584,13365
1867,5329
1779,13365
873,5331
290,12581
1342,5332
842,12581
3179,13365
2054,12581
1813,5333
1982,5333
4105,13365
307,12592
3710,12591
4729,5333
2267,12593
1982,5334
2352,5334
3984,12596
5512,5334
1969,5335
4321,5335
1622,13369
1665,5336
2291,5336
1637,12624
434,5337
4665,13370
668,5337
1248,5337
2383,5337
2030,13375
524,12628
2401,12628
3954,5337
3164,13376
4447,13376
1782,12659
1904,5338
3277,5338
4521,13378
1690,13379
3020,13380
3251,13380
4891,13380
5031,13380
15,12682
5189,13380
687,5340
4599,5340
1676,13382
2035,13382
2056,12683
4517,13382
3658,12683
1,12685
1163,5345
2111,5345
2099,13387
2660,13387
1990,12690
3337,12690
3337,13389
1087,12695
5502,13389
63,12703
1137,5352
5167,12704
2123,12711
5328,5352
2837,13392
448,12722
537,12722
1059,5356
2258,13394
306,12736
5182,5356
2113,13395
163,5357
2054,12736
1759,5357
4727,12736
1519,5358
2758,5358
3085,12746
5309,13397
5083,5358
2913,5359
5223,12751
5167,13399
5493,5359
4277,5360
3179,13401
5493,5360
2653,13402
3219,12774
3515,5362
4037,12774
4260,5362
2806,5362
4774,5364
87,13406
1059,13406
2622,12791
7,13407
3094,12791
3880,12791
5241,13407
4188,12791
4685,12791
4588,5366
832,13408
5383,5369
454,12808
1768,5372
24,13411
393,13411
313,5380
2999,12847
721,13411
3706,12847
830,13411
4453,5380
1453,13411
2777,12848
24,5381
1966,13411
1080,12856
728,5385
2541,12858
2116,12877
3558,13411
4018,5387
4684,12892
3844,12895
624,12896
1856,12896
2464,5390
2283,13413
2932,5390
4400,5390
4559,12897
828,5392
205,12902
5273,13417
4729,5392
5291,5392
163,5393
1908,13419
2877,12903
3880,12903
4521,13419
2965,13422
4379,5396
4853,5396
2730,5397
3545,12925
397,5398
1502,5398
1466,13425
718,12929
935,13426
1027,5399
2663,5399
3441,5399
371,12934
4432,5399
4026,13427
2637,13429
969,12946
1716,12946
1200,5403
2226,12959
3316,13434
1166,12973
2160,12973
854,13436
1422,13436
2083,13436
3127,13436
5328,13438
5138,5406
2240,5407
308,5408
818,5408
4584,5408
5417,13443
4959,5408
1385,5410
170,13018
1868,13018
2110,13018
20,13445
3303,5414
3456,5414
3481,5414
4194,5414
1678,5416
4138,13029
2063,13449
5209,13029
5425,13029
4916,5417
4750,13034
